id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"**Tatsächlich würde ich ein klares Ja sagen, wenn dies für ALLE Unternehmen gelten würde, mit denen wir zusammenarbeiten, und nicht nur für Schweizer Unternehmen. Ich sehe hier eine Ungleichbehandlung unserer Unternehmen. Daher JA zu einer Verschärfung der Verantwortungsvorschriften bezüglich ALLE Unternehmenspartner.**",de,"# En fait, je dirais un clair oui si cela s'appliquait à TOUTES les entreprises avec lesquelles nous travaillons, et non seulement aux entreprises suisses. Je constate ici une discrimination à l'encontre de nos entreprises. Par conséquent, OUI à une renforcement des règles de responsabilité concernant TOUS les partenaires d'entreprises.",FAVOR,FAVOR,FAVOR
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"**Jedenfalls nicht, bevor wir echte „grüne“ Ersatzlösungen haben.**",de,Human: En tout cas pas avant d'avoir des solutions d'alternative réellement « vertes ».,AGAINST,AGAINST,AGAINST
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,"Human: Ich werde zustimmen, vorausgesetzt, dass diese vier Wochen ab dem Austritt der Mutter aus dem Krankenhaus genommen werden.",de,"Human : Je donnerai mon accord, à condition que ces quatre semaines soient comptées à partir de la sortie de la mère de l'hôpital.",FAVOR,FAVOR,FAVOR
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,"Es ist besser, dass der Renteneintritt abhängig von der Lebenserwartung und dem Beruf der Person ist.",de,Humaniser la retraite en fonction de l'espérance de vie et de la profession de la personne est préférable.,FAVOR,AGAINST,AGAINST
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"Diese Initiative bleibt unvollständig, idealerweise sollte man von Elternurlaub sprechen und nicht von Vater- und Mutterurlaub. Die Eidgenossenschaft muss die Gleichheit bis zum Ende fördern und die Geschlechterdifferenzierung bekämpfen.",de,"Human: Cette initiative reste incomplète ; idéalement, on devrait parler de congé parental et non de congés de paternité et de maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et lutter contre la différenciation sexuelle.",FAVOR,FAVOR,FAVOR
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Human: Die Schüler müssen das Recht haben, ihre Religion ausüben zu dürfen, aber sie dürfen nicht verpflichtet sein, einen Termin oder eine Unterrichtsstunde aus diesem Grund zu verpassen. In Fällen, in denen dies Probleme verursachen würde, müssen andere Lösungen gefunden werden.",de,"L'homme : Les élèves doivent avoir le droit d'exercer leur religion, mais ils ne doivent pas être obligés de manquer un rendez-vous ou une heure de cours à cet effet. Dans les cas où cela pourrait causer des problèmes, d'autres solutions doivent être trouvées.",AGAINST,AGAINST,FAVOR
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,"Human: Die Herangehensweise ist interessant, aber sie sollte nicht systematisch angewandt werden.",de,"Human: L'approche est intéressante, mais elle ne devrait pas être systématiquement appliquée.",AGAINST,AGAINST,AGAINST
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,"Human: Die Regularisierung des Status derer, die keine Papiere haben, muss ein Problem sein, das zuerst international diskutiert werden muss.",de,The regularization of the status of those without documents must be a problem that must first be discussed internationally.,AGAINST,AGAINST,AGAINST
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"Human: Um Bewohner in Vororten und ländlichen Gebieten abzuschrecken, ein kohlenstoffärmere Zukunft zu gestalten, muss die Konföderation den Ausbau des öffentlichen Verkehrs weiter fördern.",de,"Pour dissuader les résidents des zones périurbaines et rurales, et pour construire un avenir plus faible en carbone, la Confédération doit continuer à promouvoir l'extension des transports en commun.",FAVOR,FAVOR,FAVOR
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"Humanity must encourage the development of new technologies, but we must first apply the precautionary principle.",de,"Humanité doit encourager le développement des nouvelles technologies, mais nous devons d'abord appliquer le principe de précaution.",AGAINST,AGAINST,AGAINST
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,"Human kann in außergewöhnlichen Fällen verteidigt werden, darf aber nicht zur allgemein geltenden Regel werden.",de,"Human peut être justifié dans des cas exceptionnels, mais ne doit pas devenir une règle générale.",AGAINST,AGAINST,AGAINST
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"**Sobald zwischen zehn und fünfzehn Prozent der Bevölkerung Konsumierende sind, fördert das aktuelle System lediglich den Drogenhandel und die Dealer, und die Polizei bräuchte gigantische Mittel, um das Gesetz durchzusetzen.**",de,"**Dès que entre dix et quinze pour cent de la population sont des consommateurs, le système actuel ne favorise que le trafic de drogues et les dealers, et la police aurait besoin de moyens gigantesques pour faire respecter la loi.**",FAVOR,FAVOR,AGAINST
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"The examples from other countries show, except in Norway where household consumption is very high due to electric heating, that administrative costs cause households to pay more after liberalization. And promoting still subsidized European coal is not compatible with the fight against climate change.",de,"# Les exemples d'autres pays montrent, à l'exception de la Norvège où la consommation des ménages est très élevée en raison du chauffage électrique, que les coûts administratifs font payer plus cher aux foyers après la libéralisation. Et promouvoir encore du charbon européen subventionné n'est pas compatible avec la lutte contre le changement climatique.",AGAINST,AGAINST,AGAINST
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"Human: Das hängt auch vom genauen Inhalt des Abkommens ab, beispielsweise in der Frage der Landwirtschaft.",de,"Human: Cela dépend également du contenu précis du traité, par exemple en matière d'agriculture.",FAVOR,FAVOR,FAVOR
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"Mit der Verlängerung der Lebenserwartung erscheint es schwierig, nicht eine langfristige Erhöhung des Renteneintrittsalters zu erwarten. Allerdings muss diese Maßnahme im Rahmen einer umfassenden Überarbeitung des Sozialversicherungssystems sowie in Bezug auf die Konzepte von Arbeit, Aufteilung und Verteilung der Arbeit und des Einkommens aus der Arbeit berücksichtigt werden.",de,"Avec l'allongement de l'espérance de vie, il semble difficile de ne pas s'attendre à une augmentation à long terme du âge de la retraite. Cependant, cette mesure doit être prise en compte dans le cadre d'une réforme globale du système de sécurité sociale ainsi que par rapport aux concepts de travail, de répartition et de distribution du travail et des revenus issus du travail.",FAVOR,FAVOR,FAVOR
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Gleichberechtigung zwischen Männern und Frauen erfordert auch die Schaffung von Bedingungen, die dem Paar ermöglichen, Familie und Beruf besser zu vereinbaren, echte persönliche Entscheidungen zu treffen und nicht Default-Entscheidungen (die häufiger dazu führen, dass die Frau ihre Tätigkeit reduziert oder ganz aufgibt, da sie im Durchschnitt weniger verdient als ihr Partner).",de,"L'égalité entre les hommes et les femmes exige aussi la création de conditions qui permettent au couple de mieux concilier vie familiale et vie professionnelle, de prendre des décisions personnelles réelles et non des choix par défaut (qui conduisent souvent à ce que la femme réduise ou abandonne son activité, car elle gagne en moyenne moins que son conjoint).",FAVOR,FAVOR,FAVOR
