id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,The regularisation of the status of undocumented migrants must be a problem discussed primarily internationally.,en,La régularisation du statut des migrants sans papiers doit être un problème abordé principalement au niveau international.,AGAINST,AGAINST,AGAINST
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"To discourage people living in the suburbs and rural areas from designing a more CO2-friendly future, the Confederation needs to encourage the development of public transport more.",en,"Pour décourager les habitants des banlieues et des zones rurales de concevoir un avenir plus favorable à la réduction des émissions de CO2, la Confédération doit encourager davantage le développement des transports publics.",FAVOR,FAVOR,FAVOR
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"Development of new technologies must be encouraged, but the precautionary principle must be applied beforehand.",en,"Le développement de nouvelles technologies doit être encouragé, mais le principe de précaution doit être appliqué au préalable.",AGAINST,FAVOR,FAVOR
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,Can defend itself in exceptional cases but must not become a generalised rule,en,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle générale,AGAINST,AGAINST,AGAINST
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"20% to 30% of the population is a consumer, the current only encourages trafficking and dealers and the police would need huge resources to enforce the law",en,"30 % à 40 % de la population est un consommateur, l'actuel n'encourage que le trafic et les trafiquants et la police aurait besoin d'énormes ressources pour appliquer la loi",FAVOR,FAVOR,FAVOR
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"The foreign examples show, except in Norway where household consumption is very high due to electric heating, that the administrative costs mean that households pay more after liberalisation. And promoting European coal that is still subsidised is not compatible with the fight against global warming",en,"Les exemples étrangers montrent, sauf en Norvège où la consommation des ménages est très élevée en raison du chauffage électrique, que les coûts administratifs signifient que les ménages paient plus après la libéralisation. Et promouvoir le charbon européen qui est encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,AGAINST,AGAINST
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"It also depends on the exact content of the agreement, for example on agriculture",en,"Ça dépend aussi du contenu exact de l'accord, par exemple sur l'agriculture",FAVOR,FAVOR,FAVOR
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"With the lengthening of life expectancy, it seems difficult not to go towards an increase in the retirement age in the long term. However, this measure must be part of a global reflection on the reform of the social security , as well as on the notion of work, sharing and distribution of work and income from work.",en,"Avec l'allongement de l'espérance de vie, il semble difficile de ne pas aller vers une augmentation de l’âge de la retraite sur le long terme. Cependant, cette mesure doit faire partie d'une réflexion globale sur la réforme de la sécurité sociale, ainsi que sur la notion de travail, de partage et de répartition du travail et du revenu du travail.",FAVOR,FAVOR,FAVOR
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Equality between men and women also passes through the creation of conditions that allow the couple to better reconcile family and professional life, to make real personal choices and not default choices (which often lead the woman to reduce or abandon her activity, given that she earns on average less than her partner).",en,"L'égalité entre les hommes et les femmes passe également par la création de conditions qui permettent au couple de mieux concilier vie familiale et vie professionnelle, de faire des choix personnels réels et non des choix par défaut (qui amènent souvent la femme à réduire ou abandonner son activité, étant donné qu'elle gagne en moyenne moins que son partenaire).",FAVOR,FAVOR,FAVOR
24337,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où une durée est à prendre obligatoirement par la femme et par l'homme, et le solde comme les parents le souhaitent.",FAVOR,fr,X-Stance,,"The next step should be the introduction of a parental leave of at least 6 months, where a duration is to be taken compulsorily by the woman and by the man, and the balance as the parents wish.",en,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où une durée doit être prise obligatoirement par la femme et par l'homme, et l'équilibre comme les parents le souhaitent.",FAVOR,FAVOR,FAVOR
24340,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,Pas seulement en raison de faible revenu...l'égalité des chances dépend également de la structure et de la situation de la famille (par exemple une famille où l'un des parents ou l'un des enfants souffre d'une maladie nécessitant de ressources financières/humaines importantes),FAVOR,fr,X-Stance,,Not only because of low income...equality of opportunity also depends on the structure and situation of the family (e.g. a family where one parent or child suffers from a disease requiring significant financial/human resources),en,"Non seulement en raison du faible revenu... l'égalité des chances dépend également de la structure et de la situation de la famille (par exemple, une famille où un parent ou un enfant souffre d'une maladie nécessitant des ressources financières/humaines importantes)",FAVOR,FAVOR,FAVOR
24341,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"Il est important de pouvoir intégrer tous les enfants dans notre société, indépendamment de leur religion. Si les règles sont trop strictes,le risque est que des enfants soient par exemple mis dans des écoles privées et restent en marge de la société. Le dialogue entre autorités et parents doit en tous les cas être recherché pour rappeler le rôle de l'école, des matières enseignées et des événements, et trouver un chemin",FAVOR,fr,X-Stance,,"It is important to be able to integrate all children in our society, irrespective of their religion. If the rules are too strict, the risk is that children are, for example, put into private schools and remain on the fringes of society. Dialogue between authorities and parents must in any case be sought to recall the role of the school, the subjects taught and events, and find a way.",en,"Il est important de pouvoir intégrer tous les enfants dans notre société, indépendamment de leur religion. Si les règles sont trop strictes, le risque est que les enfants soient, par exemple, placés dans des écoles privées et restent en marge de la société. Le dialogue entre les autorités et les parents doit dans tous les cas être recherché pour rappeler le rôle de l'école, les matières enseignées et les événements, et trouver une solution.",AGAINST,AGAINST,AGAINST
