id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,The approach is interesting but must not be applied systematically.,en,Cette approche est intéressante mais ne doit pas être appliquée systématiquement.,FAVOR,0.5465998,False,AGAINST,0.7063798,FAVOR,0.54667026
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,The regularisation of the status of the undocumented must be a problem discussed before all else at international level.,en,La régularisation du statut des sans-papiers doit être un problème qui doit être discuté avant tout au niveau international.,AGAINST,0.8349185,False,AGAINST,0.6799505,AGAINST,0.963036
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"To discourage people living in the suburbs and rural areas from designing a future with a lower CO2 emissions, the Confederation should encourage the development of public transport.",en,"Pour décourager les habitants des banlieues et des zones rurales de concevoir un avenir à faibles émissions de CO2, la Confédération devrait encourager le développement des transports en commun.",FAVOR,0.9759754,False,FAVOR,0.9981742,FAVOR,0.8684326
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"The development of new technologies must be encouraged, but the precautionary principle must be applied first.",en,"Il faut encourager le développement de nouvelles technologies, mais il faut d'abord appliquer le principe de précaution.",AGAINST,0.52355385,False,AGAINST,0.72177225,AGAINST,0.9403816
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,It may be defended in exceptional cases but must not become a general rule.,en,"Elle peut être défendue dans des cas exceptionnels, mais ne doit pas devenir une règle générale.",AGAINST,0.9342505,False,AGAINST,0.99417675,AGAINST,0.98086697
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"When 10 to 15% of the population is a consumer, the current system does not favour traffic and dealers and the police would need gigantic means to enforce the law",en,"Lorsque 10 à 15% de la population est consommateur, le système actuel ne favorise pas la circulation et les concessionnaires et la police aurait besoin de moyens gigantesques pour faire respecter la loi",AGAINST,0.7192628,False,AGAINST,0.67260677,AGAINST,0.8821711
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Examples from abroad show, except in Norway where household consumption is very high because of electric heating, that administrative costs make households pay more after liberalisation.",en,"Des exemples étrangers montrent que, sauf en Norvège où la consommation des ménages est très élevée en raison du chauffage électrique, les coûts administratifs obligent les ménages à payer plus après la libéralisation.",AGAINST,0.9974252,False,AGAINST,0.9970392,AGAINST,0.99558145
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"It also depends on the exact content of the agreement, for example in the field of agriculture.",en,"Il dépend aussi du contenu exact de l'accord, par exemple dans le domaine de l'agriculture.",FAVOR,0.9152749,False,FAVOR,0.96171397,FAVOR,0.92021215
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"The first is that the social security system is not a system of social security, but a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security, which is a system of social security.",en,"La première est que le système de sécurité sociale n'est pas un système de sécurité sociale, mais un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité sociale, qui est un système de sécurité, qui est un système de sécurité sociale, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité sociale, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est un système de sécurité, qui est",FAVOR,0.9806378,False,AGAINST,0.67766607,FAVOR,0.7840999
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Equality between men and women also involves the creation of conditions which enable the couple to better reconcile family and professional life, to make real personal choices and not choices by default (which lead women much more frequently to reduce or abandon their work, since they earn on average less than their partner).",en,"L'égalité entre les hommes et les femmes implique également la création de conditions permettant au couple de mieux concilier vie familiale et vie professionnelle, de faire de véritables choix personnels et non des choix par défaut (qui conduisent beaucoup plus souvent les femmes à réduire ou à abandonner leur travail, puisqu'elles gagnent en moyenne moins que leur partenaire).",FAVOR,0.99398875,False,FAVOR,0.9992323,FAVOR,0.99663794
