id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,The regularization of the status of undocumented immigrants must be a problem discussed above all internationally.,en,La régularisation du statut des immigrés non documentés doit être un problème discuté avant tout à l'échelle internationale.,AGAINST,AGAINST,AGAINST
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"To discourage people living in suburbs and rural areas from conceiving a CO2 cleaner future, the Confederation must encourage more development of public transportation.",en,"Pour dissuader les personnes vivant dans les banlieues et les zones rurales de concevoir un avenir plus propre en CO2, la Confédération doit encourager un développement accru des transports publics.",FAVOR,FAVOR,FAVOR
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"We must encourage the development of new technologies, but we must first apply the precautionary principle.",en,"Nous devons encourager le développement de nouvelles technologies, mais nous devons d'abord appliquer le principe de précaution.",AGAINST,AGAINST,AGAINST
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,Can be defended in exceptional cases but should not become a general rule.,en,Peut être défendu dans des cas exceptionnels mais ne devrait pas devenir une règle générale.,AGAINST,AGAINST,AGAINST
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"When 10 to 15 percent of the population is consuming, the current only serves to encourage trafficking and dealers, and the police would need enormous means to enforce the law.",en,"Lorsque 10 à 15 pour cent de la population consomme, la loi ne sert qu'à encourager le trafic et les dealers, et la police aurait besoin de moyens énormes pour faire respecter la loi.",FAVOR,FAVOR,AGAINST
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Foreign examples show, except in Norway where household consumption is very high due to electric heating, that administrative costs make households pay more after liberalization. And promoting subsidized European coal is not compatible with the fight against climate change.",en,"Les exemples étrangers montrent, à l'exception de la Norvège où la consommation ménagère est très élevée en raison du chauffage électrique, que les coûts administratifs font payer les ménages plus cher après la libéralisation. Et promouvoir le charbon européen subventionné n'est pas compatible avec la lutte contre le changement climatique.",AGAINST,AGAINST,AGAINST
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"It also depends on the exact content of the agreement, for example in the field of agriculture",en,"Il dépend également du contenu exact de l'accord, par exemple dans le domaine de l'agriculture.",FAVOR,FAVOR,FAVOR
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"With the increase in life expectancy, it seems difficult not to move towards an increase in the long-term retirement age. However, this measure must be part of a global reflection on the overhaul of the social security , as well as on the notion of work, sharing and distribution of work and income from work.",en,"À mesure que l'espérance de vie augmente, il semble difficile de ne pas se diriger vers une augmentation de l'âge de la retraite à long terme. Cependant, cette mesure doit faire partie d'une réflexion globale sur le renouvellement de la sécurité sociale, ainsi que sur la notion de travail, de partage et de répartition du travail et des revenus du travail.",FAVOR,FAVOR,FAVOR
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Equality between men and women also involves putting in place conditions that allow the couple to better reconcile family life and professional life, to make real personal choices and not default choices (which more frequently lead the woman to reduce or abandon her activity, since she earns on average less than her partner).",en,"L'égalité entre les hommes et les femmes implique également de mettre en place des conditions qui permettent au couple de mieux concilier la vie de famille et la vie professionnelle, de faire des choix personnels réels et non des choix par défaut (qui conduisent plus fréquemment la femme à réduire ou à abandonner son activité, puisqu'elle gagne en moyenne moins que son partenaire).",FAVOR,FAVOR,FAVOR
24337,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où une durée est à prendre obligatoirement par la femme et par l'homme, et le solde comme les parents le souhaitent.",FAVOR,fr,X-Stance,,"The next step should be the introduction of a parental leave of at least 6 months, where the duration is taken compulsorily by the woman and the man, and the balance as the parents wish.",en,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où la durée est prise obligatoirement par la femme et l'homme, et l'équilibre comme les parents le souhaitent.",FAVOR,FAVOR,FAVOR
24340,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,Pas seulement en raison de faible revenu...l'égalité des chances dépend également de la structure et de la situation de la famille (par exemple une famille où l'un des parents ou l'un des enfants souffre d'une maladie nécessitant de ressources financières/humaines importantes),FAVOR,fr,X-Stance,,"Not only due to low income... equality of opportunities also depends on the structure and situation of the family (for example, a family where one of the parents or one of their children suffers from a disease requiring significant financial/human resources)",en,"Non seulement en raison d'un faible revenu... la parité des chances dépend également de la structure et de la situation de la famille (par exemple, une famille où l'un des parents ou l'un de leurs enfants souffre d'une maladie nécessitant des ressources financières et humaines importantes)",FAVOR,FAVOR,FAVOR
24341,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"Il est important de pouvoir intégrer tous les enfants dans notre société, indépendamment de leur religion. Si les règles sont trop strictes,le risque est que des enfants soient par exemple mis dans des écoles privées et restent en marge de la société. Le dialogue entre autorités et parents doit en tous les cas être recherché pour rappeler le rôle de l'école, des matières enseignées et des événements, et trouver un chemin",FAVOR,fr,X-Stance,,"It is important to be able to integrate all children into our society, regardless of their religion. If the rules are too strict, there is a risk that children, for example, will be placed in private schools and remain on the fringes of society. Dialogue between authorities and parents must be sought in any case to recall the role of the school, the subjects taught, and the events, and find a path",en,"Il est important d'intégrer tous les enfants dans notre société, quel que soit leur religion. Si les règles sont trop strictes, il y a le risque que les enfants, par exemple, soient placés dans des écoles privées et restent aux marges de la société. Le dialogue entre les autorités et les parents doit être recherché en tout cas pour rappeler le rôle de l'école, les matières enseignées et les événements, et trouver un chemin",AGAINST,AGAINST,AGAINST
