id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"Tatsächlich würde ich ein Ja sagen, wenn es sich um ALLE Unternehmen handelte, mit denen wir zusammenarbeiten, und nicht nur um Schweizer Unternehmen. Ich sehe hier eine Ungleichheit gegenüber unseren Unternehmen. Also Ja für eine Stärkung der Regeln zur Verantwortung für ALLE unsere Partnerunternehmen.",de,"Je dirais oui si il s'agissait de toutes les entreprises avec lesquelles nous travaillons, et pas seulement des entreprises suisses. Je vois ici une inégalité par rapport à nos entreprises. Donc oui pour un renforcement des règles pour la responsabilité de toutes nos entreprises partenaires.",FAVOR,FAVOR,FAVOR
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"In jedem Fall nicht, bevor wir echte ""grüne"" Ersatzlösungen haben.",de,"Dans tous les cas, pas avant que nous ayons des vraies ""solutions vertes"" alternatives.",AGAINST,AGAINST,AGAINST
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,"Ich bin nur unter der Bedingung einverstanden, dass diese vier Wochen direkt nach der Entlassung der Mutter aus dem Krankenhaus beginnen.",de,Je suis d'accord uniquement à la condition que cela commence quatre semaines après la sortie de la mère de l'hôpital.,FAVOR,FAVOR,FAVOR
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,"Es ist vorzuziehen, dass der Rentenalter von der Lebenserwartung und dem ausgeübten Berufsstand der Person abhängt.",de,Il est préférable que l'âge de la retraite dépende de l'espérance de vie et de la profession exercée par la personne.,FAVOR,FAVOR,AGAINST
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"Diese Initiative bleibt unvollständig, das Ideal wäre, von Elternurlaub zu sprechen und nicht von Vaterschafts- oder Mutterschaftsurlaub. Die Konföderation muss Gleichheit bis zum Ende fördern und Geschlechterdifferenzierung bekämpfen.",de,"Cette initiative reste incomplète, l'idéal serait de parler d' congé parental et non de congé de paternité ou de maternité. La Confédération doit promouvoir l'égalité jusqu'à la fin et combattre la différenciation des sexes.",FAVOR,FAVOR,FAVOR
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Die Schüler haben das Recht, ihre Religion frei auszuüben, aber sie dürfen weder zu einem Ereignis noch zu einem Unterricht fehlen, aus diesem Grund. In Fällen, in denen dies ein Problem darstellt, müssen andere Lösungen gefunden werden.",de,"Les élèves ont le droit de pratiquer leur religion librement, mais ils ne peuvent ni manquer un événement ni un cours pour cette raison. Dans les cas où cela pose un problème, d'autres solutions doivent être trouvées.",AGAINST,AGAINST,AGAINST
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,"Die Vorgehensweise ist interessant, aber sie sollte nicht atisch angewendet werden.",de,"La méthode est intéressante, mais elle ne doit pas être appliquée de manière absurde.",AGAINST,AGAINST,FAVOR
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,Die Regularisierung des Status der Menschen ohne Papiere muss vor allem auf internationaler Ebene diskutiert werden.,de,La régularisation du statut des personnes sans papiers doit d'abord être discutée au niveau international.,AGAINST,AGAINST,AGAINST
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"Um die Menschen in Vororten und ländlichen Gebieten zu ermutigen, einen CO2-freundlicheren Zukunft zu gestalten, muss die Konföderation den Ausbau der öffentlichen Verkehrsmittel fördern.",de,"Pour encourager les gens des banlieues et des zones rurales à créer un avenir plus propice au CO2, la Confédération doit promouvoir le développement des transports publics.",FAVOR,FAVOR,FAVOR
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"Es ist notwendig, die Entwicklung neuer Technologien zu fördern, aber man muss vorher das Prinzip der Vorsicht anwenden.",de,"Il est nécessaire de promouvoir le développement de nouvelles technologies, mais il faut d'abord appliquer le principe de prudence.",AGAINST,FAVOR,AGAINST
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,"Kann sich in Ausnahmefällen verteidigen, aber nicht zu einer allgemeingültigen Regel werden.",de,"Peut se défendre dans des cas exceptionnels, mais ne peut pas devenir une règle générale.",AGAINST,AGAINST,AGAINST
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"Wenn 10 bis 15 % der Bevölkerung konsument ist, fördert das aktuelle nur den Handel und die Dealer und die Polizei hätte riesige Mittel benötigen, um die Gesetze durchzusetzen.",de,"Si 10 à 15% de la population est consommatrice, cela favorise uniquement le commerce et les dealers et la police aurait besoin de moyens considérables pour faire respecter la loi.",FAVOR,FAVOR,AGAINST
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Die Beispiele aus dem Ausland zeigen, außer in Norwegen, wo der Verbrauch pro Haushalt aufgrund der elektrischen Heizung sehr hoch ist, dass die Verwaltungskosten dafür sorgen, dass Haushalte nach der Liberalisierung mehr bezahlen müssen. Und die Förderung des noch subventionierten europäischen Steinkohle ist nicht mit dem Klimaschutz vereinbar.",de,"Les exemples de l'étranger montrent, à l'exception de la Norvège, où le consommation par ménage est très élevée en raison du chauffage électrique, que les coûts administratifs font en sorte que les ménages paient davantage après la libéralisation. Et la promotion de la charbon européen encore subventionné n'est pas compatible avec la protection climatique.",AGAINST,AGAINST,AGAINST
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"Das hängt auch vom genauen Inhalt des Abkommens ab, zum Beispiel in der Landwirtschaft.",de,"Cela dépend également du contenu précis de l'accord, par exemple en agriculture.",FAVOR,FAVOR,FAVOR
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"Mit der Verlängerung der Lebenserwartung erscheint es schwierig, nicht zu einer langfristigen Erhöhung des Renteneintrittsalters zu gelangen. Dennoch muss diese Maßnahme in eine umfassende Überarbeitung des Sozialversicherungss sowie der Konzepte von Arbeit, Arbeitsteilung und -verteilung sowie des durch Arbeit erzielten Einkommens eingebettet sein.",de,"Avec l'allongement de l'espérance de vie, il paraît difficile d'éviter une augmentation à long terme de la limite d'âge de la retraite. Cependant, cette mesure doit être insérée dans une révision globale de la sécurité sociale ainsi que des concepts de travail, de division et de répartition du travail et du revenu généré par le travail.",FAVOR,FAVOR,FAVOR
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Die Gleichheit zwischen Männern und Frauen kann auch durch die Einführung von Bedingungen erreicht werden, die es dem Paar ermöglichen, Familie und Beruf besser in Einklang zu bringen, echte persönliche Entscheidungen zu treffen und nicht aus Bequemlichkeit (was häufiger dazu führt, dass die Frau ihre Aktivität reduziert oder aufgibt, da sie im Durchschnitt weniger verdient als ihr Partner).",de,"L'égalité entre les hommes et les femmes peut également être atteinte par l'introduction de conditions qui permettent au couple de mieux concilier famille et carrière, de prendre des décisions personnelles réelles et non par facilité (ce qui arrive souvent à la femme qui réduit ou abandonne son activité, car elle gagne en moyenne moins que son partenaire).",FAVOR,FAVOR,AGAINST
24337,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où une durée est à prendre obligatoirement par la femme et par l'homme, et le solde comme les parents le souhaitent.",FAVOR,fr,X-Stance,,"Die nächste Schritt sollte die Einführung eines Elternurlaubs von mindestens 6 Monaten sein, wobei die Dauer von der Frau und dem Mann obligatorisch zu nehmen ist und der Rest wie die Eltern es wünschen.",de,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où la durée est obligatoire pour la femme et l'homme, et le reste comme les parents le souhaitent.",FAVOR,FAVOR,FAVOR
