id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Absolut. Es ist unerlässlich. Besonders in Genève, wo wir bald an der Ende unserer Biodiversität teilnehmen, an dem Massaker unserer Erde und ihrer Reichtüchte.",de,"Absolument. C'est indispensable. En particulier, dans Genève où nous allons bientôt prendre part à la fin de notre biodiversité, au massacre de notre planète et de ses ressources.",FAVOR,0.9990233,False,FAVOR,0.9994692,FAVOR,0.99904627
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"En Wahrheit würde ich ein Ja sagen, wenn es sich um alle Unternehmen handeln würde, mit denen wir arbeiten und nicht nur die Schweizer Unternehmen. Ich sehe hier eine Ungleichheit gegenüber unseren Unternehmen. Deshalb Ja für eine Stärkung der Regeln bezüglich aller Unternehmen, mit den wir in Partnerschaft arbeiten.",de,"En vérité, je dir donnerais-je un oui, s'il s'agissait de toutes les entreprises auxquelles nous travaillons et non seulement de celles du Suisse. Je vois ici une inégalité par rapport à nos entreprises. Par conséquent, oui à une amélioration de la réglementation concernant tous les entreprises que nous collaborons.",FAVOR,0.83515203,False,FAVOR,0.9448452,FAVOR,0.95647466
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"""En tout cas, bevor man echte grüne Ersatzlösungen gefunden hat.""",de,"""En toute cas, avant d'obtenir des répliques vertes réelles.""",AGAINST,0.9918007,False,FAVOR,0.9209646,FAVOR,0.8899002
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,"Je werde für die einzige Bedingung prüfen, dass diese vier Wochen erst nach der Entlassung der Mutter aus dem Krankenhaus beginnen.",de,Je vérifierai qu'il s'agisse de la seule condition pour que ces quatre semaines commencent après la libération de la mère du hôpital.,FAVOR,0.9240343,False,FAVOR,0.9218041,FAVOR,0.9675474
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,"Es ist am besten, ein Rentenalter zu haben, das von der Lebenserwartung und dem Beruf des Einzelnen abhängt.",de,"C'est le meilleur, d'avoir un âge de retraite qui dépend de la durée de vie et du métier du particulier.",FAVOR,0.74658793,False,FAVOR,0.9373376,FAVOR,0.9722039
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"Diese Initiative bleibt unvollständig, das Ideal wäre, von Elternschaft und nicht von Mütterschaft und Mutterliebe zu sprechen. Die Konföderation sollte die Gleichheit bis zum Ende betonen und gegen die Diskriminierung der Geschlechter kämpfen.",de,"Cette initiative reste incomplète, l'idéal serait de parler de la famille et non de la matriarcat et de l'amour-mère. La confédération devrait mettre en avant l'égalité jusqu'à la fin et lutter contre la discrimination des sexes.",FAVOR,0.98185617,False,FAVOR,0.97701114,FAVOR,0.95801836
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Les Schüler haben das Recht, ihre Religion auszuüben, aber niemanden müssen sie vermissen, wenn es um Veranstaltungen oder Kurse geht, die dieses Thema betreffen. In anderen Fällen müssen andere Lösungen gefunden werden, wenn dies ein Problem darstellt.",de,"Les étudiants ont le droit de pratiquer leur religion, mais personne n'est obligé de l'ignorer lorsqu'il s'agit d'événements ou de cours qui concernent ce sujet. Dans d'autres cas, d'autres solutions doivent être trouvées si ce n'est pas un problème.",AGAINST,0.9854124,False,AGAINST,0.81717134,AGAINST,0.93662494
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,"Die Ansicht ist interessant, aber sie sollte nicht atisch angewendet werden.",de,"La vue est intéressante, mais elle ne devrait pas être appliquée à l'atlas.",FAVOR,0.5465998,False,AGAINST,0.7751589,AGAINST,0.6087131
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,Die Regularisierung des Status der ohne-Papiers-Personen muss unverzüglich diskutiert werden.,de,La régularisation du statut des personnes sans papiers doit être discutée immédiatement.,AGAINST,0.8349185,False,FAVOR,0.99774015,FAVOR,0.97551286
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"Um die Einwohner in städtische und ländliche Gebiete zu reizen, um ein besseres Umweltbild in CO2 zu schaffen, muss die Confederation mehr auf den Entwicklung des öffentlichen Verkehrswesens abzielen.",de,"Pour réveiller les habitants des villes et des campagnes, la confédération doit se concentrer sur l'élaboration du système de transport public.",FAVOR,0.9759754,False,FAVOR,0.9959197,AGAINST,0.8029019
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"Es ist wichtig, die Entwicklung neuer Technologien zu fördern, aber bevor man das Prinzip der Vorsicht anwendet.",de,"C'est important de promouvoir la développement de nouvelles technologies, mais avant d'appliquer le principe de prudence.",AGAINST,0.52355385,False,FAVOR,0.9109034,FAVOR,0.6794849
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,"Es kann sich in Ausnahmefällen verteidigen, aber es sollte nicht zu einer allgemeinen Regel werden.",de,"Il peut se défendre dans certaines exceptions, mais ne devrait pas devenir une règle générale.",AGAINST,0.9342505,False,AGAINST,0.9938067,AGAINST,0.99150896
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"Wenn etwa 10 bis 15 % der Bevölkerung konsumiert, würde das aktuelle nur dazu beitragen, den Verkehr und die Händler und die Polizei zu fördern, und sie müssten große Mittel haben, um die Gesetze einzuhalten",de,"Si environ 10 à 15% de la population consomme, cela aiderait uniquement à améliorer le trafic et les commerçants et la police, et ils devraient avoir des moyens importants pour respecter les lois",AGAINST,0.7192628,False,AGAINST,0.9854026,AGAINST,0.98123103
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Exempelweise zeigen sich außer Norwegen, wo die Haushaltsverbrauch hoch ist, um das elektrische Heizung zu rechtfertigen, so dass die administrativen Kosten dazu führen, dass Haushalte teurer werden. Die Förderung des europäischen Charbons ist nicht kompatibel mit der Bekämpfung des Klimawandels",de,"Exemple, on voit en dehors du Norvège, où le consommation d'énergie est élevée, pour justifier l'utilisation de l'électricité chaude, ce qui entraîne des coûts administratifs qui conduisent à des prix plus élevés des ménages. La promotion du charbon européen n'est pas compatible avec la lutte contre le changement climatique",AGAINST,0.9974252,False,AGAINST,0.9759216,AGAINST,0.8106943
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"Cela hängt auch von dem genauen Inhalt des Vertrags ab, zum Beispiel im Bereich der Landwirtschaft",de,"Cela dépend également du contenu du contrat, par exemple dans le domaine de l'agriculture.",FAVOR,0.9152749,False,FAVOR,0.9003101,FAVOR,0.9120578
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"Mit der Erhöhung der Lebenserwartung scheint es schwierig, eine Steigerung des Lebensalters der Rentenversicherung zu erreichen. Dennoch sollte diese Maßnahme in einer umfassenden Betrachtung der gesamten sozialen Sicherheitsreformen, insbesondere der Arbeitsweltanschauung, des Teilen und der Verteilung des Arbeitslohns, des Einkommens des Arbeitnehmers resultieren.",de,"L'augmentation de la durée de vie suggère-t-elle une difficulté à atteindre une augmentation de l'âge de la retraite de la sécurité sociale. Cependant, cette mesure devrait donner lieu à une examen approfondi de la reforme sociale totale, en particulier de la réforme du monde du travail, de la partage et de la distribution du salaire du salarié.",FAVOR,0.9806378,False,AGAINST,0.7152147,AGAINST,0.51173794
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Gleichberechtigung zwischen Männern und Frauen geht auch vor allem durch die Einrichtung von Bedingungen, die es dem Paar ermöglichen, ihre Familien- und Lebenssituation besser zu vereinbaren, persönliche Entscheidungen zu treffen und nicht gezwungen zu werden (die häufiger dazu führen, dass die Frau eher reduziert oder aufgibt, da sie im Durchschnitt weniger verdient als ihr Partner).",de,"L'égalité entre les hommes et les femmes va également avant tout grâce à l'établissement de conditions qui permettent au couple de s'engager dans une meilleure négociation de sa situation familiale et de vie personnelle, de prendre des décisions personnelles et de ne pas être contraints (qui peuvent en général conduire à ce que la femme soit réduite ou abandonnée, en moyenne moins méritante que son partenaire).",FAVOR,0.99398875,False,FAVOR,0.98580825,FAVOR,0.97791755
