id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,Students must have the right to practice their religion with full liberty but under no circumstances should they miss an event or a class for this reason. Other solutions must be found in case it poses a problem.,en,"Les étudiants doivent avoir le droit de pratiquer leur religion avec toute la liberté, mais sous aucun prétexte ne doivent-ils manquer un événement ou une classe pour cette raison. D'autres solutions doivent être trouvées dans le cas où cela poserait un problème.",AGAINST,AGAINST,AGAINST
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,The approach is interesting but should not be systematically applied.,en,The approach est intéressant mais ne devrait pas être appliqué systématiquement.,AGAINST,AGAINST,AGAINST
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,The regularization of the status of undocumented immigrants must be an issue primarily discussed internationally.,en,La régularisation de la situation des immigrants sans documents doit être un sujet principalement discuté internationalement.,AGAINST,AGAINST,AGAINST
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"To discourage people living in suburbs and rural areas from designing a cleaner CO2 future, the Confederation must encourage the development of public transportation more.",en,"Pour dissuader les personnes vivant en banlieue et en zone rurale de concevoir un avenir CO2 plus propre, la Confédération doit encourager le développement des transports publics.",FAVOR,FAVOR,FAVOR
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"We need to encourage the development of new technologies, but we need to apply the precautionary principle first.",en,"Nous devons encourager le développement de nouvelles technologies, mais nous devons appliquer le principe de précaution en premier.",AGAINST,FAVOR,AGAINST
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,It can defend itself in exceptional cases but must not become a general rule,en,Il peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle générale,AGAINST,AGAINST,AGAINST
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"When 1０ to 1５% of the population is consumers, the current system only favors trafficking and dealers, and the police would need gigantic resources to enforce the law",en,"Lorsque 10 à 15% de la population est consommatrice, le système actuel ne favorise que le trafic et les dealers, et la police aurait besoin de ressources gigantesques pour faire respecter la loi.",FAVOR,FAVOR,AGAINST
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Foreign examples show, except in Norway where household consumption is very high due to electric heating, that administrative costs make households pay more after liberalization. And favoring still subsidized European coal is not compatible with fighting climate change.",en,"Les exemples étrangers montrent, sauf au Norvège où la consommation domestique est très élevée en raison de la chaleur électrique, que les coûts administratifs font payer plus aux ménages après la libéralisation. Et de favoriser encore le charbon subventionné reste incompatible avec la lutte contre le changement climatique.",AGAINST,AGAINST,AGAINST
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"It depends also on the exact content of the agreement, for example in terms of agriculture",en,"Cela dépend également du contenu exact de l'accord, par exemple en termes d'agriculture.",FAVOR,FAVOR,FAVOR
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"With the extension of life expectancy, it seems difficult not to move towards an increase in the retirement age in the long term. However, this measure must be part of a comprehensive rethink of the social security system, as well as on the notions of work, sharing, and distribution of work and income from work.",en,"Avec l'allongement de l'espérance de vie, il semble difficile de ne pas se diriger vers une augmentation de l’âge de la retraite à long terme. Cependant, cette mesure doit faire partie d'un redéploiement global du système de sécurité sociale, ainsi que sur les notions de travail, de partage et de répartition du travail et des revenus du travail.",FAVOR,FAVOR,FAVOR
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Equality between men and women also involves putting in place conditions that allow couples to better reconcile family life with professional life, to make real personal choices and not default choices (which more frequently lead the woman to reduce or abandon her activity, given that she earns on average less than her partner).",en,"La parité entre les hommes et les femmes implique également de mettre en place des conditions permettant aux couples de mieux réconcilier la vie familiale avec la vie professionnelle, de faire des choix personnels réels et non des choix par défaut (qui conduisent plus fréquemment la femme à réduire ou à abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,FAVOR,FAVOR
24337,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où une durée est à prendre obligatoirement par la femme et par l'homme, et le solde comme les parents le souhaitent.",FAVOR,fr,X-Stance,,"The next step should be the introduction of a parental leave of at least 6 months, where a duration must be taken obligatorily by the woman and by the man, and the remainder as the parents wish.",en,"Le prochain pas devrait être l'introduction d'un congé parental d'au moins 6 mois, pendant lequel une durée doit être prise obligatoirement par la femme et par l'homme, et le reste comme ils le souhaitent.",FAVOR,FAVOR,FAVOR
24340,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,Pas seulement en raison de faible revenu...l'égalité des chances dépend également de la structure et de la situation de la famille (par exemple une famille où l'un des parents ou l'un des enfants souffre d'une maladie nécessitant de ressources financières/humaines importantes),FAVOR,fr,X-Stance,,"Not only due to low income... equality of opportunity also depends on the structure and situation of the family (for example, a family where one of the parents or children suffers from a disease requiring significant financial/human resources)",en,"Pas seulement en raison d'un revenu faible... l'égalité des chances dépend également de la structure et de la situation familiale (par exemple, une famille où l'un des parents ou des enfants souffre d'une maladie nécessitant des ressources financières et humaines importantes)",FAVOR,FAVOR,FAVOR
