id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,The regularization of the status of the undocumented must be a problem discussed first and foremost at international level.,en,La régularisation du statut des sans-papiers doit être un problème dont il faut parler d'abord et avant tout au niveau international.,AGAINST,0.8349185,False,AGAINST,0.9573073,AGAINST,0.8266726
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"In order to discourage people living in the suburbs and rural areas from conceiving a future cleaner in CO2, the Confederation must encourage the development of public transport.",en,"Pour décourager les habitants des banlieues et des zones rurales de concevoir un futur plus propre en CO2, la Confédération doit encourager le développement des transports en commun.",FAVOR,0.9759754,False,FAVOR,0.99907815,FAVOR,0.938825
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,The Commission has already made a number of proposals to this effect.,en,La Commission a déjà fait plusieurs propositions à cet effet.,AGAINST,0.52355385,False,FAVOR,0.99470645,FAVOR,0.95849246
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,May be defended in exceptional cases but must not become a general rule,en,Peut être défendu dans des cas exceptionnels mais ne doit pas devenir une règle générale,AGAINST,0.9342505,False,AGAINST,0.9952638,AGAINST,0.96731526
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"When 10 to 15% of the population is a consumer, the current system only favors the traffic and dealers and the police would need gigantic means to enforce the law",en,"Lorsque 10 à 15% de la population est consommateur, le système actuel ne favorise que le trafic et les revendeurs et la police aurait besoin de moyens gigantesques pour faire respecter la loi.",AGAINST,0.7192628,False,AGAINST,0.8317187,AGAINST,0.68494624
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"The foreign examples show, except in Norway where the consumption per household is very high due to electric heating, that the administrative costs make households pay more after liberalization.",en,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée en raison du chauffage électrique, que les coûts administratifs font payer plus les ménages après la libéralisation.",AGAINST,0.9974252,False,AGAINST,0.99834967,AGAINST,0.9909961
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"This also depends on the exact content of the agreement, for example in agriculture.",en,"Cela dépend également du contenu exact de l'accord, par exemple dans le domaine agricole.",FAVOR,0.9152749,False,FAVOR,0.9532979,FAVOR,0.91668177
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"The fact that the average life expectancy is increasing makes it difficult not to go towards a higher retirement age in the long term, but this must be reflected in a global re-think of the social security system and the concept of work, of division and distribution of labour, of income from work.",en,"Le fait que l'espérance de vie moyenne augmente rend difficile la possibilité de ne pas aller vers une retraite à l'âge plus élevé à long terme, mais cela doit être reflété dans une réflexion globale sur le système de sécurité sociale et la notion de travail, de division et de répartition du travail, de revenu du travail.",FAVOR,0.9806378,False,FAVOR,0.97442967,FAVOR,0.9009683
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"The equality between men and women also involves the creation of conditions which allow the couple to better reconcile family and professional life, to make real personal choices and not default choices (which lead the woman much more frequently to reduce or abandon her activity, since she earns on average less than her partner).",en,"L'égalité entre les hommes et les femmes implique également la création de conditions qui permettent au couple de mieux concilier vie familiale et vie professionnelle, de faire de vrais choix personnels et non de choix par défaut (qui conduisent beaucoup plus souvent la femme à réduire ou à abandonner son activité, car elle gagne en moyenne moins que son partenaire).",FAVOR,0.99398875,False,FAVOR,0.9997003,FAVOR,0.9960402
24337,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où une durée est à prendre obligatoirement par la femme et par l'homme, et le solde comme les parents le souhaitent.",FAVOR,fr,X-Stance,,"The next step should be the introduction of parental leave of at least six months, where the duration is to be taken by both women and men, and the pay as the parents wish.",en,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins six mois, dont la durée sera prise par les femmes et les hommes, et le salaire selon les souhaits des parents.",FAVOR,0.99107146,False,FAVOR,0.9987405,FAVOR,0.99238294
24340,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,Pas seulement en raison de faible revenu...l'égalité des chances dépend également de la structure et de la situation de la famille (par exemple une famille où l'un des parents ou l'un des enfants souffre d'une maladie nécessitant de ressources financières/humaines importantes),FAVOR,fr,X-Stance,,Not only because of low income...equality of opportunity also depends on the structure and situation of the family (for example a family where one of the parents or one of the children suffers from a disease requiring significant financial/human resources),en,"Non seulement en raison du faible revenu...l'égalité des chances dépend également de la structure et de la situation de la famille (par exemple, une famille où l'un des parents ou l'un des enfants souffre d'une maladie nécessitant des ressources financières ou humaines importantes)",FAVOR,0.9576087,False,FAVOR,0.9965538,FAVOR,0.6275931
24341,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"Il est important de pouvoir intégrer tous les enfants dans notre société, indépendamment de leur religion. Si les règles sont trop strictes,le risque est que des enfants soient par exemple mis dans des écoles privées et restent en marge de la société. Le dialogue entre autorités et parents doit en tous les cas être recherché pour rappeler le rôle de l'école, des matières enseignées et des événements, et trouver un chemin",FAVOR,fr,X-Stance,,"It is important to be able to integrate all children into our society, irrespective of their religion.If the rules are too strict, there is a risk that children will be put into private schools and remain on the margins of society.The dialogue between authorities and parents must in any case be sought to recall the role of the school, the subjects taught and the events, and find a way to",en,"Il est important de pouvoir intégrer tous les enfants dans notre société, indépendamment de leur religion.Si les règles sont trop strictes, il y a un risque que les enfants soient placés dans des écoles privées et restent à la marge de la société.Le dialogue entre les autorités et les parents doit en tout état de cause être cherché pour rappeler le rôle de l'école, les matières enseignées et les événements, et trouver un moyen de",AGAINST,0.67973244,False,AGAINST,0.52344257,FAVOR,0.82120776
