id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"Ich möchte mich hier nicht zu sehr einmischen, weil ich nicht weiß, ob es realistisch ist, aber es ist möglich, sehr absichtlich Wasserstofffahrzeuge zu entwickeln, die nur Wasser abwerfen.",de,"Je ne veux pas m'en mêler trop, car je ne sais pas si c'est réaliste, mais il est possible, très intentionnellement, de développer des véhicules à hydrogène qui ne jettent que de l'eau.",FAVOR,0.9045961,False,FAVOR,0.87931913,FAVOR,0.9279102
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"Die Landwirte sind es leid, als Treuhänder oder Rechtsanwälte behandelt zu werden und jedes Jahr ein bisschen mehr Papierkram zu bekommen.",de,Les Landwirte sont traités comme des Trésoriers ou des Avocats et reçoivent chaque année un peu plus de papier.,AGAINST,0.98174584,False,AGAINST,0.9934198,FAVOR,0.56812936
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Ich möchte Ihnen sagen, daß ich die Kommission nicht dazu auffordern möchte, die Kommission zu unterstützen, wenn sie die Kommission auffordert, die Kommission zu unterstützen.",de,Je voudrais vous dire que je ne voudrais pas demander à la Commission de soutenir la Commission si elle demande à la Commission de soutenir la Commission.,FAVOR,0.9990233,False,AGAINST,0.9765302,AGAINST,0.804437
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"Ich möchte mich daher mit der Kommission und der Kommission in Verbindung setzen, um die Kommission und die Kommission zu unterstützen, die sich für die Umsetzung der Richtlinie einsetzen.",de,Je voudrais donc me mettre en relation avec la Commission et la Commission pour aider la Commission et la Commission à s'engager dans la mise en œuvre de la directive.,FAVOR,0.83515203,False,FAVOR,0.8844726,FAVOR,0.9445311
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"In jedem Fall nicht, bevor wir echte ""grüne"" Ersatzlösungen haben.",de,"Dans tous les cas, pas avant d'avoir de véritables solutions de remplacement ""vertes"".",AGAINST,0.9918007,False,AGAINST,0.99130917,AGAINST,0.7257767
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,"Ich werde nur mit der Bedingung zustimmen, dass diese vier Wochen ab dem Krankenhaustag der Mutter abgeschlossen werden.",de,Je ne vous accueillerai qu'à la condition que ces quatre semaines soient terminées.,FAVOR,0.9240343,False,FAVOR,0.92936814,FAVOR,0.6625906
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,"Es ist vorzuziehen, daß das Rentenalter von der Lebenserwartung und dem Beruf abhängt.",de,Il est à noter que l'âge de la retraite dépend de la vie et de l'emploi.,FAVOR,0.74658793,False,FAVOR,0.7972815,AGAINST,0.56737584
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren in den Mitgliedstaaten durchgeführten Maßnahmen zu überprüfen und zu prüfen.",de,La Commission a demandé à la Commission de vérifier et d'examiner les mesures mises en œuvre ces dernières années dans les États membres.,FAVOR,0.98185617,False,FAVOR,0.87985355,FAVOR,0.5139835
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Die Schüler müssen das Recht haben, ihre Religion frei auszuüben, aber aus diesem Grund dürfen sie keine Veranstaltungen oder Kurse verpassen.",de,"Les élèves doivent avoir le droit d'exercer leur religion librement, mais pour cette raison, ils ne peuvent pas manquer les activités ou les cours.",AGAINST,0.9854124,False,AGAINST,0.9935666,AGAINST,0.9849776
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,"Der Ansatz ist interessant, sollte aber nicht systematisch angewendet werden.",de,"L'approche est intéressante, mais ne doit pas être appliquée systématiquement.",FAVOR,0.5465998,False,AGAINST,0.7460767,FAVOR,0.5328996
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,Die Regulierung des Status der Papierlosen muß ein vorrangig international diskutiertes Problem sein.,de,La réglementation du statut des sans papiers doit être un problème de première importance à l'échelle internationale.,AGAINST,0.8349185,False,AGAINST,0.9913952,FAVOR,0.97684914
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"Um die Menschen in den Vororten und ländlichen Gebieten davon abzuhalten, eine CO2-freundlichere Zukunft zu planen, muß der Bund die Entwicklung des öffentlichen Verkehrs vorteilhaft fördern.",de,"Pour empêcher les habitants des banlieues et des zones rurales de planifier un avenir plus respectueux des émissions de CO2, le Bund de développement des transports publics doit favoriser la responsabilité.",FAVOR,0.9759754,False,FAVOR,0.9884043,AGAINST,0.70499134
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"Die Entwicklung neuer Technologien muß gefördert werden, aber zuvor muß das Vorsichtsprinzip angewandt werden.",de,"Le développement des nouvelles technologies doit être encouragé, mais avant tout le principe de prudence doit être appliqué.",AGAINST,0.52355385,False,FAVOR,0.6248815,AGAINST,0.5354088
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,"Kann sich in Ausnahmefällen verteidigen, darf aber nicht zu einer allgemeinen Regel werden",de,"Peut être appliquée dans des cas exceptionnels, mais ne doit pas devenir une règle générale",AGAINST,0.9342505,False,AGAINST,0.73017365,AGAINST,0.96754473
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"Wenn 10 bis 15% der Bevölkerung Konsumenten sind, begünstigt das derzeitige System nur den Handel, und Händler und Polizei benötigen riesige Mittel, um die Gesetze zu achten.",de,"Si 10 à 15% de la population est consommateur, le système actuel ne favorise que le commerce, et les commerçants et la police ont besoin de moyens énormes pour respecter les lois.",AGAINST,0.7192628,False,FAVOR,0.9565957,FAVOR,0.96177053
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Die Auslandsexemplare zeigen, daß außer in Norwegen, wo der Verbrauch pro Haushalt durch Heizung sehr hoch ist, die Verwaltungskosten die Haushalte nach der Liberalisierung teurer machen.",de,"Les exemples étrangers montrent que, sauf en Norvège, où la consommation par ménage par chauffage est très élevée, les coûts administratifs rendent les ménages plus chers après la libéralisation.",AGAINST,0.9974252,False,AGAINST,0.99802434,AGAINST,0.9963393
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"Dies hängt auch vom genauen Inhalt der Vereinbarung ab, z.B. in der Landwirtschaft.",de,"Cela dépend également du contenu exact de l'accord ab, z.B. in der Landwirtschaft.",FAVOR,0.9152749,False,FAVOR,0.83274865,FAVOR,0.848956
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"Die Erhöhung der Lebenserwartung macht es schwer, nicht auf eine Erhöhung des Rentenalters zu verzichten, die jedoch in eine globale Überlegung über die Neugestaltung des Systems der sozialen Sicherheit und über den Begriff ""Arbeit, Arbeitsteilung und -verteilung"" und ""Arbeitserlös"" eingebunden sein muss.",de,"L'augmentation de l'espérance de vie rend difficile, non pas une augmentation de l'âge de la retraite, mais elle doit être intégrée dans une réflexion globale sur la restructuration des systèmes de sécurité sociale et sur la notion de travail, de division et de distribution des emplois et de chômage.",FAVOR,0.9806378,False,FAVOR,0.9928294,AGAINST,0.7121417
