id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,Regularizing the status of undocumented immigrants should be a problem discussed first and foremost internationally.,en,La régularisation du statut des immigrants sans papiers devrait être un problème abordé avant tout au niveau international.,AGAINST,AGAINST,AGAINST
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"To discourage people from living in suburbs and rural areas in order to design a cleaner CO2 future, the Confederation needs to further encourage the development of public transportation.",en,"Pour décourager les gens de vivre dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, la Confédération doit encourager davantage le développement des transports publics.",FAVOR,FAVOR,FAVOR
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"We must encourage the development of new technologies, but we must first apply the precautionary principle.",en,"Nous devons encourager le développement de nouvelles technologies, mais nous devons d'abord appliquer le principe de précaution.",AGAINST,AGAINST,AGAINST
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,Can defend itself in exceptional cases but should not become a widespread rule,en,"Peut se défendre dans des cas exceptionnels, mais cela ne devrait pas devenir une règle généralisée",AGAINST,AGAINST,AGAINST
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"When 1o-15 per cent of the population is a user, the current system only encourages trafficking and dealers, and the police would need enormous resources to enforce the law",en,"Lorsque 10 à 15 % de la population est utilisatrice, le système actuel ne fait qu’encourager le trafic et les revendeurs, et la police aurait besoin de ressources énormes pour faire respecter la loi",FAVOR,FAVOR,FAVOR
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Foreign examples show, except in Norway where household consumption is very high due to electric heating, that administrative costs make households pay more after liberalization. And favoring still subsidized European coal is not compatible with the fight against global warming",en,"Les exemples étrangers montrent, sauf en Norvège où la consommation des ménages est très élevée en raison du chauffage électrique, que les coûts administratifs font payer plus aux ménages après la libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,AGAINST,AGAINST
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"It also depends on the exact content of the agreement, for example in terms of agriculture",en,"Cela dépend également du contenu exact de l'accord, par exemple en termes d'agriculture",FAVOR,FAVOR,FAVOR
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"With the increase in life expectancy, it seems difficult not to move towards an increase in the retirement age in the long term. However, this measure must be part of a global reflection on the overhaul of the social insurance system, as well as on the notion of work, sharing and distribution of work and income from work.",en,"Avec l'augmentation de l'espérance de vie, il semble difficile de ne pas s'orienter vers une augmentation du taux de retraite à long terme. Cependant, cette mesure doit faire partie d'une réflexion globale sur la refonte du système d'assurance sociale, ainsi que sur la notion de travail, de partage et de répartition du travail et des revenus du travail.",FAVOR,FAVOR,FAVOR
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Equality between men and women also involves creating conditions that allow couples to better reconcile family life and professional life, to make real personal choices and not default choices (which more often lead women to reduce or abandon their activity, since they earn on average less than their partner).",en,"L'égalité entre les hommes et les femmes implique également de créer des conditions qui permettent aux couples de mieux concilier vie familiale et vie professionnelle, de faire de véritables choix personnels et non des choix par défaut (qui conduisent plus souvent les femmes à réduire ou à abandonner leur activité, puisqu'elles gagnent en moyenne moins que leur partenaire).",FAVOR,FAVOR,FAVOR
24337,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où une durée est à prendre obligatoirement par la femme et par l'homme, et le solde comme les parents le souhaitent.",FAVOR,fr,X-Stance,,"The next step should be the introduction of a parental leave of at least 6 months, where a duration is to be taken compulsorily by the woman and by the man, and the balance as the parents wish.",en,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, dont une durée à prendre obligatoirement par la femme et par l'homme, et le solde selon le souhait des parents.",FAVOR,FAVOR,FAVOR
24340,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,Pas seulement en raison de faible revenu...l'égalité des chances dépend également de la structure et de la situation de la famille (par exemple une famille où l'un des parents ou l'un des enfants souffre d'une maladie nécessitant de ressources financières/humaines importantes),FAVOR,fr,X-Stance,,"Not just because of low income... equality of opportunity also depends on the structure and situation of the family (for example, a family where one of the parents or children suffers from an illness requiring significant financial/human resources)",en,"Pas seulement à cause d'un faible revenu... l'égalité des chances dépend également de la structure et de la situation de la famille (par exemple, une famille où l'un des parents ou des enfants souffre d'une maladie nécessitant des ressources financières/humaines importantes)",FAVOR,FAVOR,FAVOR
24341,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"Il est important de pouvoir intégrer tous les enfants dans notre société, indépendamment de leur religion. Si les règles sont trop strictes,le risque est que des enfants soient par exemple mis dans des écoles privées et restent en marge de la société. Le dialogue entre autorités et parents doit en tous les cas être recherché pour rappeler le rôle de l'école, des matières enseignées et des événements, et trouver un chemin",FAVOR,fr,X-Stance,,"It is important to be able to integrate all children into our society, regardless of their religion. If the rules are too strict, there is a risk that children will, for example, be placed in private schools and remain on the fringes of society. In any case, dialogue between authorities and parents must be sought to recall the role of the school, the subjects taught and the events, and to find a way",en,"Il est important de pouvoir intégrer tous les enfants dans notre société, quelle que soit leur religion. Si les règles sont trop strictes, il y a un risque que les enfants soient, par exemple, placés dans des écoles privées et restent en marge de la société. Dans tous les cas, le dialogue entre les autorités et les parents doit être recherché pour rappeler le rôle de l'école, les matières enseignées et les événements, et pour trouver un moyen",AGAINST,AGAINST,AGAINST
