id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,This initiative remains incomplete; the ideal would be to talk about parental leave rather than paternity/maternity leave. The Confederation should promote equality until the end and combat gender differentiation.,en,Cette initiative reste incomplète ; l'idéal serait de parler de congé parental plutôt que de congés paternité/maternité. La Confédération devrait promouvoir l'égalité jusqu'au bout et combattre la différentiation des sexes.,FAVOR,0.98185617,False,FAVOR,0.98079187,FAVOR,0.9778096
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Students should have the right to practice their religion freely, but they must not miss any events or classes for such reasons. Other solutions need to be found in cases where this would cause problems.",en,"Les étudiants doivent avoir le droit de pratiquer librement leur religion, mais ils ne doivent pas manquer d'événements ou de classes pour des raisons religieuses. Autres solutions doivent être trouvées dans les cas où cela caait des problèmes.",AGAINST,0.9854124,False,AGAINST,0.98842144,AGAINST,0.9850889
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,"The approach is interesting, but it should not be atically applied.",en,"L'approche est intéressante, mais elle ne devrait pas être systématiquement appliquée.",FAVOR,0.5465998,False,AGAINST,0.9119098,AGAINST,0.57400525
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,The regularization of the status of undocumented individuals should be discussed at the international level first.,en,La régularisation du statut des individus sans papiers devrait être discutée au niveau international d'abord.,AGAINST,0.8349185,False,AGAINST,0.99653983,AGAINST,0.9608033
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"To discourage people living in suburbs and rural areas so as to design a more CO2-friendly future, the Confederation needs to encourage more the development of public transportation.",en,"Pour décourager les habitants des zones périurbaines et rurales afin de concevoir un avenir plus CO2-compatible, la Confédération doit encourager davantage le développement des transports publics.",FAVOR,0.9759754,False,FAVOR,0.99781173,FAVOR,0.9816503
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"We need to encourage the development of new technologies, but we must also apply the principle of precaution before doing so.",en,"Nous devons encourager la développement de nouvelles technologies, mais nous devons également appliquer le principe de précaution avant de le faire.",AGAINST,0.52355385,False,FAVOR,0.8321799,FAVOR,0.591506
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,It can defend itself in exceptional cases but should not become a general rule.,en,"Il peut se défendre dans des cas exceptionnels, mais il ne devrait pas devenir une règle générale.",AGAINST,0.9342505,False,AGAINST,0.9940281,AGAINST,0.9922212
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"When ten to fifteen percent of the population is a consumer, the current merely facilitates trafficking and dealers, and the police would need enormous resources to enforce the law.",en,"Lorsque 10 à 15% de la population est consommatrice, l'actuelle simplement facilite le trafic et les détaillants, et la police aurait besoin de ressources considérables pour mettre en œuvre la loi.",AGAINST,0.7192628,False,AGAINST,0.86171603,AGAINST,0.9775557
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Foreign examples show, except in Norway where household consumption is very high due to electric heating, that administrative costs make households pay more after liberalization. And promoting European coal, still subsidized, is not compatible with climate change mitigation.",en,"Les exemples étrangers montrent cependant, sauf en Norvège où la consommation des ménages est très élevée en raison de l'heating électrique, que les coûts administratifs font payer plus à ces derniers après la libéralisation. Promouvoir le charbon européen, encore subventionné, n'est pas compatible avec la mitigation des changements climatiques.",AGAINST,0.9974252,False,AGAINST,0.9981042,AGAINST,0.97965324
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"It also depends on the exact content of the agreement, for example, in the field of agriculture.",en,"Cela dépend également du contenu précis de l'accord, par exemple, dans le domaine de l'agriculture.",FAVOR,0.9152749,False,FAVOR,0.9634395,FAVOR,0.9086143
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"With the extension of life expectancy, it seems difficult not to move towards an increase in the retirement age over the long term. However, this measure must be integrated into a broader reflection on the overhaul of the social security , as well as on the notion of work, the sharing and distribution of labor, and income derived from labor.",en,"Avec l'extension de la durée de vie, il semble difficile de ne pas s'orienter vers une augmentation de l'âge de retraite au cours du temps. Cependant, cette mesure doit être intégrée dans une réflexion plus large sur l'entretien de la sécurité sociale, ainsi que sur le concept de travail, de la partage et de la distribution du travail, et des revenus issus du travail.",FAVOR,0.9806378,False,FAVOR,0.9984925,FAVOR,0.97260314
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Equality between men and women also requires the implementation of conditions that allow couples to better reconcile family life and professional life, to make true personal choices rather than default choices (which lead women more frequently to reduce or abandon their activity, given that they earn on average less than their partner).",en,"L'égalité entre les hommes et les femmes nécessite également l'application de conditions qui permettent aux couples de mieux réconcilier la vie familiale et professionnelle, de faire des choix personnels plutôt que des choix par défaut (ce qui conduit les femmes plus fréquemment à réduire ou à abandonner leur activité, étant donné qu'elles gagnent généralement moins que leur partenaire).",FAVOR,0.99398875,False,FAVOR,0.9993463,FAVOR,0.9918268
24337,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où une durée est à prendre obligatoirement par la femme et par l'homme, et le solde comme les parents le souhaitent.",FAVOR,fr,X-Stance,,"The next step should be the introduction of a parental leave of at least 6 months, where the duration is to be taken by both the woman and the man, and the remainder as the parents wish.",en,"Le prochain pas devrait être l'introduction d'un congé parental de minimum 6 mois, durant lequel la durée est prise en commun par la femme et le homme, et le reste selon les souhaits des parents.",FAVOR,0.99107146,False,FAVOR,0.9985141,FAVOR,0.98383325
