id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"Nein, denn man muss aufhören, den Beruf des Landwirtschaftlers zu verändern in einen Beruf eines Verwalters. Die Bauern haben genug, dass man sie als Vermieter oder Anwälte behandelt und jedes Jahr ein bisschen mehr Papierarbeit auf ihnen platzt.",de,"Non, car il faut arrêter de transformer le métier du cultivateur en un métier d'administrateur. Les fermiers ont assez que l'on les traite comme propriétaires ou avocats, et chaque année s'accumule un peu plus de travail administratif sur eux.",AGAINST,0.98174584,False,AGAINST,0.9954602,AGAINST,0.9882834
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Ziemlich. Es ist unbedingt notwendig. Besonders in Genf, wo wir uns gerade auf dem Weg befinden, unsere biologische Vielfalt zu beobachten, der Vernichtung unserer Boden und ihrer ganzen Wertschätzung.",de,UNTRANSLATED,FAVOR,0.9990233,False,FAVOR,0.99874496,FAVOR,0.9238675
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"In Wahrheit würde ich ein Ja geben, wenn es um alle Unternehmen ginge, mit denen wir arbeiten, und nicht nur um die Schweizer. Ich sehe darin eine Ungleichheit gegen unsere Unternehmen. Deshalb stimme ich zu, dass wir die Vorschriften zur Verantwortungserhöhung für alle Unternehmen, die wir in Partnerschaft betreffen, verstärken.",de,"En vérité, je donnerais un oui si c'était pour tous les entreprises avec lesquelles nous travaillons, et non seulement pour les Suisse. Je vois cela comme une inégalité envers nos entreprises. Par conséquent, je suis d'accord pour que nous renforçions les dispositions relatives à la responsabilité pour toutes les entreprises concernées par notre partenariat.",FAVOR,0.83515203,False,AGAINST,0.7592424,FAVOR,0.7707457
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"In jedem Fall nicht, bevor wir echte Lösungen ""grün"" haben.",de,"En chaque cas, pas avant que nous n'avions des solutions ""vertes"".",AGAINST,0.9918007,False,AGAINST,0.99221486,AGAINST,0.893448
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,"Ich werde für die einzige Bedingung, dass diese vier Wochen beginnen, sobald die Mutter aus dem Krankenhaus kommt.",de,"Je vais pour la seule condition, que ces quatre semaines commencent dès que la mère sortira du hôpital.",FAVOR,0.9240343,False,FAVOR,0.9574443,FAVOR,0.8926564
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,"Es ist vorteilhaft, einen Lebensalter der Entspannung abhängig von der Lebenserwartung und dem Berufsbild der Person zu haben.",de,C'est avantageux d'avoir un âge de détente lié à l'espérance de vie et au profil professionnel de la personne.,FAVOR,0.74658793,False,FAVOR,0.9660711,FAVOR,0.983014
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"Diese Initiative bleibt unvollständig, der Wunsch wäre es, über den Vaterschaftsurlaub zu sprechen und nicht über Vater- und Mütterurlaub. Die Schweizerische Eidgenossenschaft sollte die Gleichstellung bis zum Ende fördern und Differenzierungen der Geschlechter bekämpfen.",de,"Cette initiative demeure incomplète, le désir serait plutôt de parler du congé parental et non de congé parents-mères. La Confédération Suisse devrait soutenir l'égalité jusqu'au bout et combattre les différences de genre.",FAVOR,0.98185617,False,FAVOR,0.91753143,FAVOR,0.98726374
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Die Schüler haben das Recht, ihre Religionsansprüche auszuführen, aber sie dürfen keine Veranstaltungen oder Kurse verpassen, wenn es um solche Gründe geht. Andere Lösungen müssen im Falle eines Problems gefunden werden.",de,"Les élèves ont le droit de manifester leurs préoccupations religieuses, mais ils ne peuvent pas annuler des événements ou des cours lorsqu'il s'agit de motifs religieux. Autres solutions doivent être trouvées dans le cas d'un problème.",AGAINST,0.9854124,False,AGAINST,0.99394953,AGAINST,0.9795561
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,"Die Methode ist interessant, aber sie sollte nicht atisch angewendet werden.",de,"La méthode est intéressante, mais elle ne devrait pas être utilisée à l'atelier.",FAVOR,0.5465998,False,AGAINST,0.69363767,FAVOR,0.6151955
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,Regulierung des Status der Unangemeldeten sollte zuerst auf国际er Ebene diskutiert werden.,de,La régulation du statut des inactifs devrait être discutée au niveau international d'abord.,AGAINST,0.8349185,False,AGAINST,0.9971418,AGAINST,0.96473867
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"Für den Zweck, die Einwohner in den Vororten und rurlichen Gebieten zu entmutigen, um ein besseres CO2-Klima für eine bessere Zukunft zu schaffen, muss die Schweiz den Verkehrsmittelförderung stärker fördern.",de,"Pour atteindre cet objectif, qui consiste à émouvoir les habitants dans les quartiers péri-urbains et dans les zones rurales afin d'élaborer un climat CO2 meilleur pour une meilleure avenir, la Suisse doit encourager davantage le financement du transport.",FAVOR,0.9759754,False,FAVOR,0.96253103,FAVOR,0.9648842
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"Es ist notwendig, die Entwicklung neuer Technologien zu fördern, aber vorher muss der Prinzip des Vorsichts angewendet werden.",de,"Il est nécessaire de favoriser l'évolution de nouvelles technologies, mais il faut d'abord appliquer le principe du précaution.",AGAINST,0.52355385,False,FAVOR,0.7313359,AGAINST,0.948179
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,"Sie kann sich in spezifischen Fällen verteidigen, aber sollte nicht zu einer Regel werden, die allgemein gilt.",de,"Elle peut se défendre dans certains cas, mais ne devrait pas devenir une règle générale.",AGAINST,0.9342505,False,AGAINST,0.99459535,AGAINST,0.98666334
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"Bei einer Proportionalität von etwa zehn bis fünfzehn Prozent der Bevölkerung ist das heutige lediglich dazu da, den Handel und die Dealer zu fördern und die Polizei müsste enorme Mittel haben, die Gesetze zu befolgen",de,">Français : À un taux de proportionnalité d'environ dix à quinze pour cent de la population, il s'agit actuellement de favoriser le commerce et les vendeurs, et la police devrait avoir des moyens considérables pour appliquer les lois.",AGAINST,0.7192628,False,AGAINST,0.92146266,AGAINST,0.92820734
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Die Beispiele aus anderen Ländern zeigen jedoch, sofern in Norwegen, wo die Haushaltsverbrauchserzeugung sehr hoch ist, wegen der elektrischen Heizung, dass die administrativen Kosten den Haushalten mehr kosten, nach der Liberalisierung. Und Förderung des europäischen Kohleverbrauchs, noch unter Subventionierung, passt nicht zu der Kampagne gegen den Klimawandel",de,"Les exemples provenant de pays étrangers montrent néanmoins, bien que dans la Norvège, où la consommation d'énergie domestique est très élevée, en raison de l'installation électrique, que les coûts administratifs augmentent davantage pour les ménages après la libéralisation. Et l'encouragement de l'utilisation du carbone européen, encore sous subvention, ne convient pas à la campagne contre le changement climatique",AGAINST,0.9974252,False,AGAINST,0.9975992,AGAINST,0.928057
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"Das hängt auch ab vom Inhalt des Vertrages, z.B. in Bezug auf die Landwirtschaft",de,"Cela dépend également du contenu du contrat, par exemple en ce qui concerne la agriculture.",FAVOR,0.9152749,False,FAVOR,0.8919585,FAVOR,0.91051584
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"Mit der Verlängerung der Lebenserwartung scheint es schwierig zu sein, nicht auf eine Erhöhung der Alterssicherheit in langfristiger Hinsicht vorzugehen. Allerdings muss diese Maßnahme in einer umfassenden Überarbeitung des Sozialversicherungss sowie im Hinblick auf die Begriffe Arbeit, Arbeitsverteilung und Einkommen aus der Arbeit integriert werden.",de,">Français : Avec l'extension de la durée de vie, semble-t-il difficile d'éviter une augmentation de la sécurité des personnes âgées à long terme. Cependant, cette mesure doit être intégrée dans une réforme globale du système de sécurité sociale, en tenant compte des concepts d'emploi, de répartition des emplois et d'incomes provenant de l'emploi.",FAVOR,0.9806378,False,FAVOR,0.9717899,FAVOR,0.9182445
