id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,"I will agree, on the condition that these four weeks begin as soon as the mother is discharged from the hospital.",en,"Je m'engage, sous réserve que ces quatre semaines commencent dès que la mère est sortie d'hôpital.",FAVOR,0.9240343,False,FAVOR,0.99643123,FAVOR,0.99057055
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,It is preferable to have a retirement age dependent on life expectancy and on the occupation carried out by the individual.,en,1. Il est préférable d'avoir un âge de départ en retraite dépendant de l'espérance de vie et de la profession exercée par la personne.,FAVOR,0.74658793,False,FAVOR,0.64935124,FAVOR,0.86949015
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,This initiative remains incomplete; the ideal would be to talk about parental leave rather than paternal or maternal leave. The Confederation must promote equality to the end and fight against gender differentiation.,en,Cette initiative reste incomplète ; l'idéal serait de parler de congés parents plutôt que de congé paternité ou maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et lutter contre la différenciation sexuelle.,FAVOR,0.98185617,False,FAVOR,0.9901536,FAVOR,0.98050034
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Students must have the right to practice their religion freely, but in no case should they miss an event or a class for this reason. Other solutions must be found in cases where this would cause a problem.",en,"Les élèves doivent avoir le droit de pratiquer leur religion librement, mais ils ne doivent en aucun cas manquer un événement ou une classe pour cette raison. D'autres solutions doivent être trouvées dans les cas où cela pourrait poser un problème.",AGAINST,0.9854124,False,AGAINST,0.9910635,AGAINST,0.97218746
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,The approach is interesting but should not be atically applied.,en,"Cet approche est intéressante, mais ne doit pas être appliquée de manière automatique.",FAVOR,0.5465998,False,AGAINST,0.9431968,FAVOR,0.8048044
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,The regularization of the status of undocumented persons must be a matter discussed primarily at the international level.,en,La régularisation de l'état des personnes sans documents doit être une question principalement discutée au niveau international.,AGAINST,0.8349185,False,AGAINST,0.9960233,AGAINST,0.95635515
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"To discourage people living in suburbs and rural areas from contributing to a higher carbon dioxide future, the Confederation should promote the development of public transportation more strongly.",en,"1. Pour dissuader les habitants des banlieues et des zones rurales de contribuer à une augmentation des émissions de dioxyde de carbone, la Confédération devrait promouvoir davantage le développement des transports en commun.",FAVOR,0.9759754,False,FAVOR,0.9995635,FAVOR,0.9805757
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"We should encourage the development of new technologies, but we must first apply the precautionary principle.",en,"Nous devrions encourager le développement de nouvelles technologies, mais nous devons d'abord appliquer le principe de précaution.",AGAINST,0.52355385,False,AGAINST,0.91376317,AGAINST,0.97960734
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,May be justified in exceptional cases but should not become a general rule.,en,"Peut être justifié dans des cas exceptionnels, mais ne devrait pas devenir une règle générale.",AGAINST,0.9342505,False,AGAINST,0.99400336,AGAINST,0.98006135
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"30 to 40 percent of the population being s, the current only encourages trafficking and dealers, and police would need massive resources to enforce the law.",en,"30 à 4０ pour cent de la population étant s, la politique actuelle favorise le trafic et les dealers, et la police aurait besoin de ressources considérables pour appliquer la loi.",AGAINST,0.7192628,False,AGAINST,0.96217895,FAVOR,0.7684058
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Foreign examples show, except in Norway where household consumption is very high due to electric heating, that administrative costs cause households to pay more after liberalization. And promoting still-subsidized European coal is not compatible with climate change mitigation.",en,"Des exemples étrangers montrent, sauf en Norvège où la consommation domestique est très élevée en raison du chauffage électrique, que les coûts administratifs font payer aux ménages plus d'argent après libéralisation. Promouvoir encore du charbon européen subventionné n'est pas compatible avec la lutte contre les changements climatiques.",AGAINST,0.9974252,False,AGAINST,0.99815,AGAINST,0.9927545
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,农业农村的具体内容也会影响这一点，例如在农业方面。,en,"Les détails spécifiques du secteur agricole et rural influencent également ce point, par exemple dans le domaine de l'agriculture.",FAVOR,0.9152749,False,FAVOR,0.6222295,FAVOR,0.8688561
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"With the increasing life expectancy, it seems difficult to avoid a long-term rise in the retirement age. However, this measure must be part of a broader reflection on reforming the social security , as well as on the concept of work, shared work, the distribution of work and income derived from work.",en,"Avec l'augmentation de l'espérance de vie, il semble difficile d'éviter une hausse progressive de la retraite. Cependant, cette mesure doit faire partie d'une réflexion plus large portant sur la réforme de la sécurité sociale, ainsi que sur la notion de travail, du travail partagé, de la répartition du travail et des revenus issus du travail.",FAVOR,0.9806378,False,FAVOR,0.99747306,FAVOR,0.955827
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Equality between men and women also requires establishing conditions that enable couples to better balance family and professional lives, to make genuine personal choices rather than default choices (which more frequently lead women to reduce or abandon their work, since they earn on average less than their partners).",en,"1 L'égalité entre les hommes et les femmes exige également l'établissement de conditions permettant aux couples de mieux équilibrer leur vie familiale et leur vie professionnelle, afin de faire des choix personnels authentiques plutôt que des choix par défaut (qui conduisent plus fréquemment les femmes à réduire ou à abandonner leur travail, puisqu'elles gagnent en moyenne moins que leurs partenaires).",FAVOR,0.99398875,False,FAVOR,0.99899226,FAVOR,0.9931832
