id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"Tatsächlich würde ich ein klares Ja sagen, wenn dies für ALLE Unternehmen, mit denen wir zusammenarbeiten, und nicht nur für Schweizer Unternehmen gelte. Ich sehe darin eine Benachteiligung unserer Unternehmen. Daher JA zu einer Verschärfung der Haftungsregeln für ALLE Partnerunternehmen.",de,"En fait, je dirais clairement oui, si cela s'appliquait à TOUTES les entreprises avec lesquelles nous travaillons, et pas seulement aux entreprises suisses. Je vois là une discrimination à l'encontre de nos entreprises. Par conséquent, OUI à un renforcement des règles de responsabilité pour toutes les entreprises partenaires.",FAVOR,FAVOR,FAVOR
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"Auf jeden Fall nicht, bevor es echte ""grüne"" Ersatzlösungen gibt.",de,"En tout cas, pas avant qu'il y ait de véritables solutions de remplacement « vertes ».",AGAINST,AGAINST,AGAINST
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,"Ich bin dafür, aber nur unter der Bedingung, dass diese vier Wochen nach der Entlassung der Mutter aus dem Krankenhaus genommen werden.",de,"Je suis d'accord, mais seulement à condition que ces quatre semaines soient prises après la sortie de la mère de l'hôpital.",FAVOR,FAVOR,FAVOR
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,"Es ist am besten, ein Rentenalter festzulegen, das von der Lebenserwartung und dem Beruf der Person abhängt.",de,Il est préférable de fixer un âge de départ à la retraite en fonction de l'espérance de vie et du métier de la personne.,FAVOR,FAVOR,FAVOR
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"Diese Initiative bleibt unvollständig. Ideal wäre es, von Elternzeit und nicht von Vaterschafts-/Mutterschaftsurlaub zu sprechen. Der Bund muss die Gleichberechtigung bis zum Schluss fördern und die Geschlechtertrennung bekämpfen.",de,Cette initiative reste incomplète. L’idéal serait de parler de congé parental et non de conge de paternité/maternité. La Confédération doit promouvoir l’égalité jusqu’à la fin et lutter contre la ségrégation des genres.,FAVOR,FAVOR,FAVOR
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Schüler sollten das Recht haben, ihre Religion frei auszuüben, dürfen aber aus diesem Grund keine Veranstaltungen oder Kurse verpassen. Wenn dies ein Problem darstellt, sollten andere Lösungen gefunden werden.",de,"Les élèves devraient avoir le droit d'exercer librement leur religion, mais ne devraient pas pour cette raison manquer des cours ou des activités. Si cela pose problème, d'autres solutions devraient être trouvées.",AGAINST,AGAINST,AGAINST
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,"Der Ansatz ist interessant, sollte aber nicht atisch angewendet werden.",de,"L'approche est intéressante, mais ne doit pas être utilisée de manière abstraite.",AGAINST,AGAINST,AGAINST
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,Die Regularisierung des Status von Migranten ohne Papiere muss vor allem international diskutiert werden.,de,La régularisation du statut des migrants sans papiers doit avant tout faire l'objet d'une discussion internationale.,AGAINST,AGAINST,AGAINST
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"Um die Menschen in den Vororten und ländlichen Gebieten zu ermutigen, eine CO2-ärmere Zukunft zu gestalten, muss der Bund die Entwicklung des öffentlichen Verkehrs stärker fördern.",de,"Pour encourager les habitants des banlieues et des zones rurales à envisager un avenir plus sobre en carbone, le gouvernement fédéral doit soutenir davantage le développement des transports publics.",FAVOR,FAVOR,FAVOR
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"Die Entwicklung neuer Technologien sollte gefördert werden, aber zuvor sollte das Vorsorgeprinzip angewandt werden.",de,"Le développement de nouvelles technologies devrait être encouragé, mais auparavant, le principe de précaution devrait être appliqué.",AGAINST,AGAINST,AGAINST
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,"Kann sich in Ausnahmefällen verteidigen, darf aber nicht zur allgemeinen Regel werden",de,"Ça peut se défendre dans des cas exceptionnels, mais ça ne doit pas devenir une règle générale",AGAINST,AGAINST,AGAINST
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"Wenn zehn bis fünfzehn Prozent der Bevölkerung Drogen konsumieren, fördert das gegenwärtige nur den Drogenhandel und die Drogenhändler, und die Polizei würde riesige Mittel benötigen, um die Gesetze durchzusetzen.",de,"10 à 15 % de la population consommant de la drogue, le système actuel ne fait que favoriser le trafic et les trafiquants, et la police aurait besoin de moyens énormes pour faire appliquer la loi.",FAVOR,FAVOR,AGAINST
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Die Beispiele aus dem Ausland zeigen, dass die Verwaltungskosten die Haushalte nach der Liberalisierung teurer machen, mit Ausnahme von Norwegen, wo der Verbrauch pro Haushalt aufgrund der elektrischen Heizung sehr hoch ist. Und die Förderung von subventioniertem europäischem Kohle ist nicht mit dem Kampf gegen die globale Erwärmung vereinbar.",de,"Les exemples de l'étranger montrent que les coûts administratifs rendent les ménages plus chers après la libéralisation, à l'exception de la Norvège, où la consommation par ménage est très élevée en raison du chauffage électrique. Et la promotion du charbon européen subventionné n'est pas compatible avec la lutte contre le réchauffement climatique.",AGAINST,AGAINST,AGAINST
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"Das hängt auch vom genauen Inhalt des Abkommens ab, z. B. in Bezug auf die Landwirtschaft.",de,"Ça dépend aussi du contenu exact de l'accord, par exemple en ce qui concerne l'agriculture.",FAVOR,FAVOR,FAVOR
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"Angesichts der steigenden Lebenserwartung erscheint es schwierig, langfristig nicht zu einer Anhebung des Rentenalters zu gelangen. Diese Maßnahme muss jedoch in eine umfassende Überlegung zur Neugestaltung des s der Sozialversicherungen sowie des Begriffs der Arbeit, der Arbeitsteilung und -verteilung und des Arbeitseinkommens einbezogen werden.",de,"Au regard de l'allongement de la durée de la vie, il semble difficile de ne pas arriver à terme à un relèvement de l’âge de la retraite. Cette mesure doit toutefois s'inscrire dans une réflexion globale sur la refonte du système des assurances sociales ainsi que sur la notion de travail, de partage et de répartition du travail et de revenu du travail.",FAVOR,FAVOR,FAVOR
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Die Gleichheit zwischen Männern und Frauen geht auch über die Schaffung von Bedingungen, die es dem Paar ermöglichen, Familie und Beruf besser zu vereinbaren, echte persönliche Entscheidungen zu treffen und keine Entscheidungen aus Mangel an Alternativen (die viel häufiger dazu führen, dass die Frau ihre Tätigkeit reduziert oder aufgibt, da sie im Durchschnitt weniger verdient als ihr Partner).",de,"L'égalité entre hommes et femmes passe aussi par la création de conditions permettant au couple de mieux concilier vie familiale et vie professionnelle, de faire de véritables choix personnels et non des choix par manque d'alternatives (qui conduisent beaucoup plus souvent à ce que la femme réduise ou abandonne son activité, car elle gagne en moyenne moins que son partenaire).",FAVOR,FAVOR,FAVOR
24337,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où une durée est à prendre obligatoirement par la femme et par l'homme, et le solde comme les parents le souhaitent.",FAVOR,fr,X-Stance,,"Der nächste Schritt sollte die Einführung eines Elternurlaubs von mindestens 6 Monaten sein, wobei eine Dauer obligatorisch von der Frau und vom Mann zu nehmen ist, und der Rest, wie die Eltern es wünschen.",de,"L'étape suivante devrait être l'introduction d'un congé parental d'au moins 6 mois, dont une durée obligatoirement prise par la femme et par l'homme, et le reste au choix des parents.",FAVOR,FAVOR,FAVOR
