id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"To discourage people living in suburbs and rural areas to think of a more sustainable future in terms of CO2 emissions, it must be that the Confederation encourages more development of public transportation.",en,"Pour discourager les habitants des banlieues et des zones rurales de réfléchir à un avenir plus durable en termes de émissions de CO2, il faut que la Confédération encourage davantage le développement du transport public.",FAVOR,FAVOR,FAVOR
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"It is essential to encourage the development of new technologies, but before applying the principle of precaution.",en,"Il est essentiel de promouvoir le développement de nouvelles technologies, mais avant d'appliquer le principe de précaution.",AGAINST,FAVOR,AGAINST
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,It can defend itself in exceptional cases but must not become a general rule.,en,"Il peut se défend dans des cas exceptionnels, mais ne doit pas devenir une règle générale.",AGAINST,AGAINST,AGAINST
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"When 10 to 15 percent of the population consumes, the current only encourages traffic and dealers and the police would need enormous resources to enforce the law",en,"Lorsque 10 à 15 % de la population consomme, l'encouragement actuel encourage uniquement le trafic et les vendeurs et les forces de l'ordre nécessiteraient des ressources énormes pour appliquer la loi",FAVOR,AGAINST,AGAINST
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Foreign examples show, except in Norway where high household energy consumption is due to electricity prices, that administrative costs make households pay more after liberalization. Promoting coal still subsidized is not compatible with the fight against climate change",en,"Les exemples étrangers montrent que, sauf au Norvège, où la consommation d'énergie à la maison est élevée en raison des prix d'électricité, les coûts administratifs font que les ménages paient davantage après la libéralisation. Promouvoir le charbon n'est pas compatible avec la lutte contre le changement climatique",AGAINST,AGAINST,AGAINST
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"It also depends on the exact content of the agreement, for example in agriculture",en,"Il dépend également de l'exactitude de l'accord, par exemple dans l'agriculture",FAVOR,AGAINST,FAVOR
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"With the extension of life expectancy, it appears difficult not to rise in the age of long-term retirement. However, this measure must be inscribed in a global reflection of social reform, as well as on the notion of work sharing and distribution of work income from work.",en,"L'augmentation de la durée de vie rend difficile de ne pas monter dans l'âge de la retraite à long terme. Cependant, cette mesure doit être inscrite dans une réflexion mondiale de réforme sociale, ainsi qu'au concept de partage du travail et de la répartition des revenus du travail.",FAVOR,FAVOR,FAVOR
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Equality between men and women also passes through the establishment of conditions that allow the couple to better reconcile family life and professional life, to make personal choices rather than default choices (which more often lead women to reduce or abandon their activity, as they generally earn less than their partner).",en,"L'égalité entre les hommes et les femmes passe également par l'élaboration de conditions qui permettent à la couple de mieux réconcilier la vie familiale et professionnelle, pour prendre des choix personnels plutôt que des choix par défaut (qui plus souvent conduisent les femmes à réduire ou à abandonner leur activité, car elles généralement gagnent moins que leur partenaire).",FAVOR,FAVOR,FAVOR
24337,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où une durée est à prendre obligatoirement par la femme et par l'homme, et le solde comme les parents le souhaitent.",FAVOR,fr,X-Stance,,"The next step should be the introduction of a parental leave of at least six months, where the duration is to be taken by the woman and the man, and the balance as parents wish.",en,"La prochaine étape est l'introduction d'une pause de maternité de au moins six mois, où la durée sera prise par la femme et le mari, et le équilibre sera déterminé par les parents.",FAVOR,FAVOR,FAVOR
24340,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,Pas seulement en raison de faible revenu...l'égalité des chances dépend également de la structure et de la situation de la famille (par exemple une famille où l'un des parents ou l'un des enfants souffre d'une maladie nécessitant de ressources financières/humaines importantes),FAVOR,fr,X-Stance,,"It's not only because of low income...equality of chances also depends on the structure and the situation of the family (for example, a family where one or one of the parents or one or more of the children suffers from a significant financial or human resources needs)",en,"C'est également en raison de la pauvreté, de l'égalité des chances et de la situation de la famille (par exemple, une famille où l'un ou l'un des parents ou plusieurs des enfants souffrent de besoins financiers ou de ressources humaines importants)",FAVOR,FAVOR,FAVOR
24341,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"Il est important de pouvoir intégrer tous les enfants dans notre société, indépendamment de leur religion. Si les règles sont trop strictes,le risque est que des enfants soient par exemple mis dans des écoles privées et restent en marge de la société. Le dialogue entre autorités et parents doit en tous les cas être recherché pour rappeler le rôle de l'école, des matières enseignées et des événements, et trouver un chemin",FAVOR,fr,X-Stance,,"It is important to be able to integrate all children into our society, regardless of their religion. If the rules are too strict, the risk is that children may be sent to private schools and remain on the fringes of society. The dialogue between authorities and parents must be sought in all cases to remind the role of the school, the subjects taught and events, and to find a path.",en,"Il est essentiel d'intégrer tous les enfants dans notre société, quelle que soit leur religion. Si les règles sont trop strictes, le risque est qu'ils soient envoyés à des écoles privées et rester à l'écart de la société. Le dialogue entre les autorités et les parents doit être cherché dans tous les cas pour rappeler le rôle de l'école, les sujets enseignés et les événements, et trouver un chemin.",AGAINST,AGAINST,AGAINST
