id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Absolut. Das ist unerlässlich. Sowohl in Genf, wo wir uns gerade am Ende unserer Biodiversität, am Massaker an unseren Böden und an ihrer Reichtum befinden,",de,"Absolument. C'est indispensable. Surtout à Genève, où nous nous trouvons actuellement à la fin de notre biodiversité, au massacre de nos sols et de leur richesse.",FAVOR,0.9990233,False,FAVOR,0.9660966,FAVOR,0.999079
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"Tatsächlich würde ich ein Ja sagen, wenn es sich um alle Unternehmen handelte, mit denen wir zusammenarbeiten, und nicht nur um schweizerische Unternehmen. Ich sehe hier eine Ungerechtigkeit gegenüber unseren Unternehmen. Deshalb Ja für eine Stärkung der Verantwortlichkeitsregeln bezüglich aller Unternehmen, mit den wir in Partnerschaft stehen.",de,"En réalité, je dirais oui, si cela concernait tous les entreprises avec lesquelles nous collaborons, et non seulement les entreprises suisses. Je vois ici une injustice envers nos entreprises. C'est pourquoi oui pour renforcer les règles de responsabilité concernant toutes les entreprises dont nous sommes associés.",FAVOR,0.83515203,False,FAVOR,0.8748678,FAVOR,0.8140197
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"In jedem Fall nicht, bevor wir echte grüne Alternativen haben.",de,"En tout cas, pas avant que nous n'ayons des alternatives vertes réelles.",AGAINST,0.9918007,False,AGAINST,0.9923833,AGAINST,0.9645702
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,"Ich werde nur unter der Bedingung antreten, dass diese vier Wochen sofort nach der Entlassung der Mutter aus dem Krankenhaus sind.",de,Je participerai uniquement à la condition que ces quatre semaines soient immédiatement après la sortie de la mère de l'hôpital.,FAVOR,0.9240343,False,FAVOR,0.9668251,FAVOR,0.9279216
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,"Es ist bevorzugt, wenn das Alter der Rente von der Erwarteten Lebensdauer und dem Körper, den die Person in ihrem Beruf ausgeübt hat, abhängt.",de,Il est préférable que l'âge de la retraite soit lié à l'attente de vie et au corps que la personne a développé dans son métier.,FAVOR,0.74658793,False,FAVOR,0.6278142,FAVOR,0.65413755
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"Diese Initiative bleibt unvollständig, das Ideal wäre, von einem Elternurlaub zu sprechen und nicht von einem Vaterurlaub/Mutterurlaub. Die Konföderation sollte die Gleichheit bis zum Ende fördern und die Unterschiede zwischen den Geschlechtern bekämpfen.",de,"Cette initiative reste incomplète, l'idéal serait de parler d'un congé parental et non de congé paternel/congé maternel. La confédération devrait promouvoir l'égalité jusqu'à la fin et combattre les différences entre les sexes.",FAVOR,0.98185617,False,FAVOR,0.96084607,FAVOR,0.9821697
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Die Schüler haben das Recht, ihre Religion frei auszuüben, aber niemand muss an einem solchen Ereignis oder Kurs teilnehmen. In solchen Fällen müssen andere Lösungen gefunden werden.",de,"Les étudiants ont le droit d'exercer leur religion librement, mais personne n'est obligé de participer à un tel événement ou à un cours. Dans de tels cas, d'autres solutions doivent être trouvées.",AGAINST,0.9854124,False,AGAINST,0.9740209,AGAINST,0.98645014
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,"Die Methode ist interessant, aber sollte nicht atisch angewendet werden.",de,"La méthode est intéressante, mais elle ne devrait pas être appliquée de manière arbitraire.",FAVOR,0.5465998,False,AGAINST,0.729958,FAVOR,0.82200074
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,"Die Regulierung des Status von Migranten ohne Papiere muss ein internationales Thema sein, das diskutiert werden muss.",de,La réglementation du statut des migrants sans papiers doit être un sujet international à discuter.,AGAINST,0.8349185,False,FAVOR,0.58865076,AGAINST,0.70328
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"Um die Menschen in den Vorstädten und ländlichen Gebieten zu ermutigen, einen sauberen CO2-freien Zukunft zu konzipieren, muss die Konföderation den öffentlichen Verkehr stärker fördern.",de,"Pour encourager les gens dans les banlieues et les régions rurales à concevoir une future propre à zéro CO2, la Confédération doit renforcer le transport public.",FAVOR,0.9759754,False,FAVOR,0.9984555,FAVOR,0.98864716
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"Man muss den Aufbau neuer Technologien fördern, aber man muss das Prinzip der Vorsicht vorher anwenden.",de,"On moet encourager le développement de nouvelles technologies, mais il faut appliquer le principe de prudence avant.",AGAINST,0.52355385,False,FAVOR,0.98955333,FAVOR,0.803929
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,"Man kann sich in Ausnahmefällen verteidigen, aber es darf nicht zu einer Regel werden, die sich verbreitet.",de,"On peut se défendre dans des cas exceptionnels, mais cela ne doit pas devenir une règle qui se répand.",AGAINST,0.9342505,False,AGAINST,0.9926442,AGAINST,0.9901372
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"Wenn 10 bis 15 % der Bevölkerung konsumieren, macht das aktuelle nur den Handel mit Drogen gefördert und die Polizei benötigt unermessliche Mittel, um die Gesetze einzuhalten.",de,"Lorsque 10 à 15% de la population consomme, cela favorise uniquement le commerce de drogue et la police a besoin d'immenses ressources pour faire respecter les lois.",AGAINST,0.7192628,False,FAVOR,0.6782376,AGAINST,0.8706621
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Die ausländischen Beispiele zeigen, abgesehen von Norwegen, wo die Energieverbrauch pro Haushalt aufgrund des elektrischen Heizens sehr hoch ist, dass die Verwaltungskosten dazu führen, dass Haushalte teurer zahlen, nach Liberalisierung. Und die Förderung des europäischen Kohle noch subventionierten ist nicht mit der Bekämpfung des Klimawandels vereinbar.",de,"Les exemples étrangers, à l'exception de Norvège, où le consommation d'énergie par ménage est très élevée en raison du chauffage électrique, entraînent des coûts de gestion qui font que les ménages paient plus cher après la libéralisation. Et la promotion de la charbon en Europe n'est pas compatible avec la lutte contre le changement climatique.",AGAINST,0.9974252,False,AGAINST,0.99595934,AGAINST,0.9962729
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"Dies hängt auch vom Inhalt des Vertrags ab, zum Beispiel im Bereich der Landwirtschaft.",de,"Cela dépend également du contenu du contrat, par exemple dans le domaine de l'agriculture.",FAVOR,0.9152749,False,FAVOR,0.7820819,FAVOR,0.9120578
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"Mit der Verlängerung der Lebenserwartung erscheint es schwierig, ohne eine langfristige Erhöhung des Rentenalters nicht zu gehen. Dennoch muss diese Maßnahme in eine umfassende Überlegung über die Neuorientierung des Sozialversicherungss und die Konzepte Arbeit, Teilen und Verteilung von Arbeit und Einkommen einbeziehen.",de,"La prolongation de la durée de vie rend difficile de ne pas augmenter le âge de la retraite sans une réévaluation à long terme de la sécurité sociale et des concepts de travail, de partage et de répartition du revenu.",FAVOR,0.9806378,False,FAVOR,0.9791059,FAVOR,0.97324806
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Die Gleichheit zwischen Männern und Frauen geht auch durch die Einrichtung von Bedingungen, die es dem Paar ermöglichen, eine bessere Balance zwischen Familienleben und beruflicher Tätigkeit herzustellen, echte persönliche Entscheidungen treffen und nicht aufgrund von Vorurteilen (die häufiger dazu führen, dass die Frau ihre Aktivität reduziert oder aufgibt, da sie im Durchschnitt weniger verdient als ihr Partner).",de,"L'égalité entre hommes et femmes se fait également à travers la mise en place de conditions qui permettent au couple de trouver une meilleure équilibre entre vie familiale et professionnelle, de prendre des décisions personnelles réelles et de ne pas se laisser influencer par des préjugés (qui entraînent souvent que la femme réduit ou abandonne son activité, car elle gagne en moyenne moins que son partenaire).",FAVOR,0.99398875,False,FAVOR,0.9969362,FAVOR,0.98048717
