id,target,comment,label,language,source,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
112320,Êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)?,"Il faut penser aux personnes qui travaillent dans ces magasins. On a assez de temps pour consommer et on n'a pas que ça à faire non plus. Les commerces ouverts 24h/24h, c'est juste pour faire consommer la même chose sur une plus grande période et au détriment des vendeurs.",AGAINST,fr,X-Stance,,"Man muss an die Menschen denken, die in diesen Geschäften arbeiten. Man hat genug Zeit, um zu konsumieren, und das ist auch nicht alles. Geschäfte, die rund um die Uhr geöffnet sind, dienen nur dazu, dasselbe über einen längeren Zeitraum und auf Kosten der Verkäufer konsumiert wird.",de,"Il faut penser aux personnes qui travaillent dans ces magasins. On a suffisamment de temps pour consommer, et ce n'est pas tout. Les magasins qui sont ouverts 24 heures sur 24 ne servent qu'à consommer la même chose sur une période plus longue et au détriment des vendeurs.",AGAINST,0.99311996,False,AGAINST,0.99174845,AGAINST,0.9922064
113712,La Suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le Haut commissariat pour les réfugiés de l'ONU (UNHCR) recherche des pays d'accueil?,"S'il s'agit de personnes issues de pays en guerre ou de cas humanitaires prouvés, mais d'une manière générale je suis d'avis qu'il faudrait, dans la mesure du possible, aider d'avantage les gens à pouvoir rester dans leur pays et leur culture.",FAVOR,fr,X-Stance,,"Wenn es sich um Personen aus kriegsführenden Ländern oder um nachgewiesene humanitäre Fälle handelt, bin ich im Allgemeinen der Meinung, dass man die Menschen so weit wie möglich dabei unterstützen sollte, in ihrem Land und ihrer Kultur bleiben zu können.",de,"Lorsqu'il s'agit de personnes originaires de pays en guerre ou de cas humanitaires avérés, je suis généralement d'avis qu'il faudrait, dans la mesure du possible, aider les gens à rester dans leur pays et leur culture.",AGAINST,0.7315407,False,AGAINST,0.8283036,AGAINST,0.8356199
114714,Un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante?,"Si l'idée paraît séduisante au 1er abord, son financement paraît difficile à assurer à long terme.",AGAINST,fr,X-Stance,,"Obwohl die Idee auf den ersten Blick attraktiv erscheint, scheint ihre Finanzierung langfristig schwierig zu sein.",de,"Bien que l'idée semble attrayante à première vue, il semble difficile de la financer à long terme.",AGAINST,0.9844301,False,AGAINST,0.98442113,AGAINST,0.98902684
114716,L'assurance invalidité n'attribue plus de rentes de l'AI en cas de troubles douloureux non décelables de manière objective (p. ex. après avoir subi un « coup du lapin »). Pensez-vous que cela soit justifié?,Accepter de délivrer une rente sur les seuls dires de la personne touchée autorise tous les abus.,FAVOR,fr,X-Stance,,"Die Gewährung einer Rente nur aufgrund der Aussage des Betroffenen zu akzeptieren, ermöglicht alle Arten von Missbrauch.",de,Accepter une pension uniquement sur la base de la déclaration de la personne concernée permet toutes sortes d'abus.,FAVOR,0.9402496,False,FAVOR,0.89930207,FAVOR,0.9119581
114732,"Le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation?",Ces 2 éléments doivent être combinés en fonction des cas particuliers. Toutefois la détention doit rester une vraie alternative lorsque cela est nécessaire.,FAVOR,fr,X-Stance,,"Diese beiden Elemente müssen je nach Einzelfall kombiniert werden. Die Inhaftierung muss jedoch eine echte Alternative bleiben, wenn dies erforderlich ist.",de,"Ces deux éléments doivent être combinés au cas par cas. Toutefois, l'emprisonnement doit rester une véritable alternative si nécessaire.",FAVOR,0.7336344,False,AGAINST,0.5214584,FAVOR,0.6893011
114856,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Cela semble une bonne solution dans la mesure où le financement de l'immobilier en Suisse se base fortement sur l'épargne personnelle. 20% de fonds propres sont exigés! Ce serait bien que la constitution de cette épargne soit privilégiée fiscalement.,FAVOR,fr,X-Stance,,"Das scheint eine gute Lösung zu sein, da die Finanzierung von Immobilien in der Schweiz stark auf Ersparnissen basiert. Es werden Eigenkapitalanteile von bis zu zwanzig Prozent verlangt! Es wäre gut, wenn die Bildung dieser Ersparnisse steuerlich begünstigt würde.",de,"Cela semble être une bonne solution, car le financement des biens immobiliers en Suisse est fortement basé sur l'épargne. Des parts de capital propres allant jusqu'à vingt pour cent sont exigées! Il serait bon que la constitution de ces économies soit fiscalement avantageuse.",FAVOR,0.991265,False,FAVOR,0.9736266,FAVOR,0.9885529
117501,Seriez-vous favorable à l'instauration de l'échange automatique d'informations sur les clients bancaires entre la Suisse et les autorités fiscales étrangères?,"Les droits des autorités fiscales étrangères s'arrêtent à la frontière de leur état, sauf ce qui concerne des délits économiques, fiscaux etc. inscrits identiquement dans le droit suisse.",AGAINST,fr,X-Stance,,"Die Rechte ausländischer Steuerbehörden enden an der Grenze ihres Staates, es sei denn, es handelt sich um Wirtschafts-, Steuer- oder ähnliche Straftaten, die gleichermaßen im schweizerischen Recht verankert sind.",de,"Les droits des autorités fiscales étrangères prennent fin à la frontière de leur État, à moins qu'il ne s'agisse d'infractions économiques, fiscales ou similaires qui sont également inscrites dans le droit suisse.",AGAINST,0.94526875,False,AGAINST,0.9704029,AGAINST,0.8272655
117888,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Les traitements non controversés tels que la phytothérapie devraient continuer à être remboursés. Par contre, le financement des thérapies fortement connotées philosophiquement telles que l'homéopathie devrait intervenir par le biais des assurances complémentaires facultatives pour éviter le phénomène malsain des solidarités contraintes et inutiles.",AGAINST,fr,X-Stance,,"Unumstrittene Behandlungen wie die Phytotherapie sollten weiterhin erstattet werden. Im Gegensatz dazu sollte die Finanzierung stark philosophisch geprägter Therapien wie der Homöopathie über freiwillige Zusatzversicherungen erfolgen, um das ungesunde Phänomen der erzwungenen und unnötigen Solidarität zu vermeiden.",de,"Des traitements incontestés comme la phytothérapie devraient continuer à être remboursés. En revanche, le financement de thérapies fortement philosophiques comme l'homéopathie devrait se faire par le biais d'assurances complémentaires facultatives, afin d'éviter le phénomène malsain de la solidarité forcée et inutile.",AGAINST,0.514037,False,FAVOR,0.6376563,FAVOR,0.6673222
118853,Seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en Suisse?,"Instaurer cette autorisation légale ouvre la porte soit à des dérives, soit à une technocratie irréalisable. Dans les situations que sa conscience lui impose, il doit demeurer conscient de l'illégalité de son acte.",AGAINST,fr,X-Stance,,"Die Einführung dieser gesetzlichen Erlaubnis öffnet die Tür entweder für Auswüchse oder für eine undurchführbare Technokratie. In Situationen, die sein Gewissen ihm auferlegt, muss er sich der Illegalität seines Handelns bewusst bleiben.",de,"L'introduction de cette autorisation légale ouvre la porte soit à des débordements, soit à une technocratie impraticable. Dans les situations que son conscience lui impose, il doit rester conscient de l'illégalité de ses actes.",AGAINST,0.99016285,False,AGAINST,0.9897781,AGAINST,0.9872815
118856,Soutenez-vous l'initiative populaire qui souhaite que le salaire le plus élevé au sein d'une entreprise ne puisse pas être plus de douze fois supérieur au salaire le plus bas versé par la même entreprise. (initiative 1:12)?,"C'est un vrai problème, qui menace la cohésion sociale. Mais une disposition légale de ce type est trop rigide.",AGAINST,fr,X-Stance,,"Das ist ein echtes Problem, das die soziale Kohäsion bedroht. Aber eine solche gesetzliche Regelung ist zu starr.",de,C'est un vrai problème qui menace la cohésion sociale. Mais une telle réglementation est trop rigide.,AGAINST,0.9793993,False,AGAINST,0.95145226,AGAINST,0.97316134
119164,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Pour autant que les grandes organisations, syndicats et groupes de pressions soient soumis aux même règles que les partis politiques et qu'un organe étatique soit dépositaire des comptes demandés.",FAVOR,fr,X-Stance,,"Sofern große Organisationen, Gewerkschaften und Interessengruppen den gleichen Regeln unterliegen wie politische Parteien und ein staatliches Organ die angeforderten Konten verwaltet.",de,"À condition que les grandes organisations, les syndicats et les groupes d'intérêt soient soumis aux mêmes règles que les partis politiques et qu'un organe public gère les comptes demandés.",AGAINST,0.64392906,False,FAVOR,0.942993,FAVOR,0.97362536
119177,L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"Si le thème est aujourd'hui central en Suisse, c'est parce que les étrangers d'aujourd'hui ne se sont pas intégrés comme ceux d'hier (immigration du Sud de l'Europe des années 50 à 70). Il me semble normal que l'État fasse son maximum pour favoriser cette intégration.",FAVOR,fr,X-Stance,,"Wenn das Thema heute in der Schweiz im Mittelpunkt steht, liegt das daran, dass sich die heutigen Ausländer nicht so integriert haben wie diejenigen von früher (Einwanderung aus Südeuropa in den 1950er und 1 70er Jahren). Ich halte es für normal, dass der Staat sein Möglichstes tut, um diese Integration zu fördern.",de,"Si le sujet est aujourd'hui au centre des préoccupations en Suisse, c'est parce que les étrangers d'aujourd'hui ne sont pas aussi bien intégrés que ceux d'autrefois (l'immigration en provenance du sud de l'Europe dans les années 50 et 70). Je pense qu'il est normal que l'État fasse tout son possible pour promouvoir cette intégration.",FAVOR,0.9851245,False,FAVOR,0.9812402,FAVOR,0.985699
119190,"Les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?","Mauvaise relecture... Ma réponse est ""plutôt oui""...",AGAINST,fr,X-Stance,,Falsche Überprüfung... Meine Antwort ist „eher ja“...,de,Vérification incorrecte... Ma réponse est « plutôt oui »...,FAVOR,0.7023139,False,AGAINST,0.63913465,FAVOR,0.61957043
119599,Seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en Suisse?,"Pour avoir vu ma grand-mère se mourir en plus de quinze ans pour terminer dans un état terrible (impossibilité de parler, de reconnaître qui que se soit, de manger, de se laver,...) je pense que l'euthanasie active voulue dans des dispositions anticipées est une concrétisation de la dignité humaine. Cela ne veut pas dire qu'il faut la pratiquer n'importe comment, des règles strictes et précises doivent être adoptées et respectées.",FAVOR,fr,X-Stance,,"Da ich gesehen habe, wie meine Großmutter mehr als fünfzehn Jahre lang starb und in einem schrecklichen Zustand endete (Unfähigkeit zu sprechen, niemanden zu erkennen, zu essen, sich zu waschen,...), glaube ich, dass die aktive Sterbehilfe, die in Vorsorgevollmachten gewünscht wird, eine Verwirklichung der menschlichen Würde ist. Das bedeutet nicht, dass man sie auf irgendeine Weise praktizieren sollte, es müssen strenge und genaue Regeln festgelegt und eingehalten werden.",de,"Puisque j'ai vu ma grand-mère mourir pendant plus de quinze ans et finir dans un état terrible (incapacité de parler, ne reconnaître personne, manger, se laver,...), je crois que l'aide active à mourir, souhaitée dans les procurations, est une réalisation de la dignité humaine. Cela ne signifie pas qu'elle doit être pratiquée de quelque manière que ce soit, il faut établir et respecter des règles strictes et précises.",FAVOR,0.9965192,False,AGAINST,0.93441105,FAVOR,0.9940316
119848,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Et que ceux qui ne sont pas d'accord avec cela prennent le courage politique de dénoncer la CEDH elle-même (il font des initiatives qui bravent la CEDH mais ils n'ont pas les couilles de montrer clairement ce qu'ils proposent.),FAVOR,fr,X-Stance,,"Und diejenigen, die damit nicht einverstanden sind, sollten den politischen Mut aufbringen, den EGMR selbst zu kritisieren (sie ergreifen Initiativen, die den Europäischen Gerichtshof für Menschenrechte herausfordern, aber sie haben nicht den Mut, klar zu sagen, was sie vorschlagen.)",de,"Et ceux qui ne sont pas d'accord devraient avoir le courage politique de critiquer la CEDH elle-même (ils prennent des initiatives qui défient la Cour européenne des droits de l'homme, mais ils n'ont pas le courage de dire clairement ce qu'ils proposent.)",FAVOR,0.5506131,False,AGAINST,0.7138371,AGAINST,0.62750953
121800,Le Conseil fédéral veut introduire des réglementations renforcées  (par ex. prescriptions relatives aux fonds propres) outrepassant les directives internationales courantes concernant le fonctionnement des grandes banques (problématique du too big to fail). Soutenez-vous cela?,"En revanche, la Confédération ne devrait pas intervenir pour sauver des entreprises au bord de la faillite.",AGAINST,fr,X-Stance,,"Die Eidgenossenschaft sollte hingegen nicht eingreifen, um Unternehmen vor dem Bankrott zu retten.",de,"En revanche, la Confédération ne devrait pas intervenir pour sauver des entreprises de la faillite.",AGAINST,0.83424896,False,AGAINST,0.9488473,AGAINST,0.8470386
122424,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Le système actuel est fondé sur un énorme mensonge: on fait croire au peuple qu'il peut voter sur tout et n'importe quoi, alors que ce n'est pas le cas: le CEDH donne à n'importe quel citoyen le droit de saisir la justice si ses droits fondamentaux sont bafoués, même par un vote populaire. On ment au peuple lorsqu'on lui fait croire qu'il peut déroger à la CEDH à sa guise. Ou alors demandons au peuple s'il veut dénoncer la CEDH, et on verra la réponse!",FAVOR,fr,X-Stance,,"Das aktuelle basiert auf einer riesigen Lüge: Dem Volk wird weisgemacht, dass es über alles und jedes abstimmen kann, obwohl das nicht der Fall ist: Der EGMR gibt jedem Bürger das Recht, vor Gericht zu ziehen, wenn seine Grundrechte verletzt werden, auch wenn dies durch eine Volksabstimmung geschieht. Man belügt das Volk, wenn man ihm weismacht, es könne nach Belieben von der EMRK abweichen. Oder man fragt die Menschen, ob sie die EMRK anfechten wollen, und dann wird man die Antwort sehen!",de,"L’actuel est basé sur une énorme supercherie : on fait croire au peuple qu’il peut voter sur tout et n’importe quoi, alors que ce n’est pas le cas : la CEDH donne à chaque citoyen le droit de saisir les tribunaux en cas de violation de ses droits fondamentaux, même si cela se fait par le biais d’un référendum. On ment au peuple quand on lui fait croire qu'il peut s'écarter de la Convention européenne des droits de l'homme (CEDH) à sa guise. Ou bien on demande aux gens s’ils veulent contester la Convention, et alors on verra la réponse!",AGAINST,0.61905277,False,FAVOR,0.8624076,FAVOR,0.592926
122739,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"L'élection par le peuple a actuellement plus de chance de servir le populisme que l'idée de démocratie directe. Par contre, la transparence de cette élection devrait grandement être améliorée, en permettant aux citoyens de savoir comment ont voté ""leurs"" élus.",AGAINST,fr,X-Stance,,"Die Wahl durch das Volk hat derzeit mehr Chancen, dem Populismus zu dienen als der Idee der direkten Demokratie. Andererseits sollte die Transparenz dieser Wahl erheblich verbessert werden, indem den Bürgern ermöglicht wird, zu erfahren, wie „ihre“ gewählten Vertreter abgestimmt haben.",de,"L’élection par le peuple a actuellement plus de chances de servir le populisme que l’idée de démocratie directe. D’autre part, la transparence de cette élection devrait être considérablement améliorée en permettant aux citoyens de savoir comment « leurs » élus ont voté.",AGAINST,0.95317465,False,AGAINST,0.8957416,AGAINST,0.89769214
123632,Êtes-vous favorable à l'introduction d'une taxe CO2 sur les carburants si la Suisse n'atteint pas ses propres objectifs de protection du climat?,"Aujourd'hui les alternatives aux énergies fossiles existent, et l'État se doit d'inciter les consommateurs et consommatrices à les privilégier. 
Il doit par contre s'agir d'une taxe, et non d'un impôt !",FAVOR,fr,X-Stance,,"Heute gibt es Alternativen zu fossilen Brennstoffen, und der Staat muss die Verbraucher dazu ermutigen, diese zu bevorzugen.
Es muss sich jedoch um eine Steuer und nicht um eine Abgabe handeln!",de,"Aujourd'hui, il existe des alternatives aux combustibles fossiles et l'État doit encourager les consommateurs à les privilégier.
Mais il doit s'agir d'un impôt et non d'une redevance!",FAVOR,0.833867,False,FAVOR,0.8607044,FAVOR,0.8453567
123673,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,on s'en balance tout sponsor a droit à ses mentors,AGAINST,fr,X-Stance,,"Das interessiert uns nicht, jeder Sponsor hat das Recht auf seine Mentoren",de,"Ça ne nous intéresse pas, chaque sponsor a le droit de choisir ses mentors",FAVOR,0.5695011,False,AGAINST,0.79137933,AGAINST,0.8084981
124413,Pensez-vous qu’il soit justifié que l'État soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)?,"plus que justifié, nécessaire ! Dans les conditions actuelles du ""marché"" du travail où on approche  une politique tentant d'accroitre la productivité par un contrôle plus sévère des travailleuses et des travailleurs, c'est un minimum.",FAVOR,fr,X-Stance,,"mehr als gerechtfertigt, notwendig! Angesichts der aktuellen Arbeitsmarktbedingungen, bei denen eine Politik verfolgt wird, die versucht, die Produktivität durch strengere Kontrolle von Arbeitnehmerinnen und Arbeitnehmern zu steigern, ist dies ein Minimum.",de,"plus que justifié, nécessaire! Compte tenu des conditions actuelles du marché du travail, où une politique visant à accroître la productivité par un contrôle plus strict des travailleuses et des travailleurs est poursuivie, c’est un minimum.",FAVOR,0.99626786,False,FAVOR,0.9944296,FAVOR,0.997035
124434,Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,La marchandisation et mondialisation  de l'alimentation a créé des dégâts incommensurables sur la terre cultivable et aussi sur la santé humaine. Je suis contre cette tendance et trouve que l'agriculture doit rester à l'échelle locale. Les échanges devant uniquement servir aux produits qui ne pousseraient pas dans notre pays.,AGAINST,fr,X-Stance,,"Die Kommerzialisierung und Globalisierung der Nahrungsmittel hat unermessliche Schäden an den Anbauflächen und auch an der menschlichen Gesundheit verursacht. Ich bin gegen diese Tendenz und finde, dass die Landwirtschaft lokal bleiben muss. Der Austausch sollte nur für Produkte dienen, die in unserem Land nicht wachsen würden.",de,La commercialisation et la mondialisation des produits alimentaires ont causé des dommages considérables aux terres cultivées et à la santé humaine. Je suis contre cette tendance et je pense que l'agriculture doit rester locale. L'échange ne devrait servir qu'aux produits qui ne poussent pas dans notre pays.,AGAINST,0.99150604,False,AGAINST,0.9937263,AGAINST,0.9856865
124891,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"De trop nombreux hôpitaux ont déjà été fermé ou des services démentelés, forçant dans certaines situations les patients à couvrir de longues distances pour obtenir les soins ou traitements auxquels ils ont droit. Par exemple la fermeture de nombreuses maternités en Suisse romande.",AGAINST,fr,X-Stance,,"Zu viele Krankenhäwurden bereits geschlossen oder Dienstleistungen abgebaut, was die Patienten in manchen Fällen dazu zwingt, große Entfernungen zurückzulegen, um die Pflege oder Behandlung zu erhalten, auf die sie Anspruch haben. Ein Beispiel hierfür ist die Schließung vieler Entbindungsstationen in der Westschweiz.",de,"Trop d'hôpitaux ont déjà été fermés ou ont réduit leurs services, ce qui oblige parfois les patients à parcourir de longues distances pour obtenir les soins ou le traitement auxquels ils ont droit. La fermeture de nombreuses maternités dans la Suisse romande en est un exemple.",FAVOR,0.9475073,False,AGAINST,0.93466914,FAVOR,0.7016878
125418,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Pour un marché libre de la santé, contre un trop grande implication de l'Etat",AGAINST,fr,X-Stance,,"Für einen freien Gesundheitsmarkt, gegen eine zu große Einmischung des Staates",de,"Pour un marché de la santé libre, contre une trop grande intervention de l'État",AGAINST,0.9463948,False,AGAINST,0.8902863,AGAINST,0.96811175
125672,L'accès à la naturalisation facilitée par la Confédération doit-il être rendu plus difficile?,"Au contraire: il est aberrant que des personnes nées en Suisse, qui ont notre accent, participent aux activités des sociétés locales, travaillent et paient des impôts, soient découragés de devenir Suisses à cause de tracasseries administratives.",AGAINST,fr,X-Stance,,"Im Gegenteil: Es ist absurd, dass Menschen, die in der Schweiz geboren wurden, unseren Akzent haben, an den Aktivitäten lokaler Gesellschaften teilnehmen, arbeiten und Steuern zahlen, aber wegen bürokratischer Hürden davon abgehalten werden, Schweizer zu werden.",de,"Au contraire, il est absurde que des personnes nées en Suisse aient notre accent, participent aux activités des sociétés locales, travaillent et paient des impôts, mais qu'elles soient empêchées de devenir Suisses en raison d'obstacles bureaucratiques.",AGAINST,0.97212315,False,AGAINST,0.97831,AGAINST,0.9782866
125681,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Les déséquilibres du marché immobilier en Suisse peuvent s'expliquer par le fait qu'il est très difficile d'accéder à la propriété.,FAVOR,fr,X-Stance,,"Die Ungleichgewichte auf dem Immobilienmarkt in der Schweiz können dadurch erklärt werden, dass es sehr schwierig ist, Eigentum zu erwerben.",de,Les déséquilibres sur le marché immobilier en Suisse peuvent s'expliquer par le fait qu'il est très difficile d'acquérir un bien.,FAVOR,0.9728996,False,FAVOR,0.9761155,FAVOR,0.95428914
127913,"En Suisse, l'interruption de grossesse est autorisée pendant les douze premières semaines de la grossesse. Êtes-vous d'accord avec cela?","Il faut au contraire responsabiliser les gens sur la portée de l'acte sexuel, qui est d'abord un acte de procréation avant un plaisir. La vie humaine commence à la conception. Dépénaliser l'avortement, c'est déresponsabiliser les citoyens, c'est permettre le meurtre au nom de la liberté individuelle.",AGAINST,fr,X-Stance,,"Im Gegenteil müssen die Menschen für den Umfang des sexuellen Akts sensibilisiert werden, der in erster Linie ein Akt der Fortpflanzung und nicht des Vergnügens ist. Das menschliche Leben beginnt mit der Empfängnis. Die Entkriminalisierung der Abtreibung bedeutet, die Bürger zu entmündigen, es bedeutet, Mord im Namen der individuellen Freiheit zu ermöglichen.",de,"Au contraire, les gens doivent être sensibilisés à l'ampleur de l'acte sexuel, qui est avant tout un acte de reproduction et non de plaisir. La vie humaine commence avec la conception. La décriminalisation de l’avortement signifie désenfranchir les citoyens, cela signifie permettre le meurtre au nom de la liberté individuelle.",AGAINST,0.98281246,False,AGAINST,0.98914474,AGAINST,0.984481
128184,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,"La propriété privée du logement donne une assurance que la location ne donne pas. Dans ce sens il faut toutefois privilégier l'accession à la propriété privée du logement dans des habitats groupés privilégiant l'efficacité énergétique, les énergies renouvelables et la biodiversité.",FAVOR,fr,X-Stance,,"Die private Wohneigentümerschaft bietet eine Sicherheit, die die Miete nicht bietet. In diesem Sinne sollte jedoch der Erwerb von Wohneigentum in zusammenhängenden Wohngebieten, die auf Energieeffizienz, erneuerbare Energien und Biodiversität ausgerichtet sind, bevorzugt werden.",de,"La propriété privée d'un logement offre une sécurité que le loyer n'offre pas. Dans ce sens, l'acquisition de biens immobiliers dans des zones résidentielles contiguës, axées sur l'efficacité énergétique, les énergies renouvelables et la biodiversité, devrait être privilégiée.",FAVOR,0.9518833,False,FAVOR,0.9697193,FAVOR,0.9876253
128821,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,"Un modèle de suppression de la valeur locative doit s'imposer, spéciallement pour les retraités n'ayant que leur résidence principale comme fortune!",FAVOR,fr,X-Stance,,"Ein Modell zur Abschaffung der Mietwertberechnung muss eingeführt werden, insbesondere für Rentner, die nur ihr Hauptwohnsitz als Vermögen haben!",de,"Un modèle d'élimination du calcul de la valeur locative doit être mis en place, en particulier pour les retraités qui n'ont que leur résidence principale comme patrimoine!",AGAINST,0.61099243,False,FAVOR,0.58104724,FAVOR,0.7975178
142508,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Il faut envisager la solution de manière multimodale. La tarification de la mobilité vise une utilisation plus efficace des capacités routières et ferroviaire, contrairement au Road pricing qui ne vise qu'à limiter le trafic routier.",AGAINST,fr,X-Stance,,"Die Lösung muss multimodal betrachtet werden. Die Mobilitätsbepreisung zielt auf eine effizientere Nutzung der Straßen- und Schienenkapazitäten ab, im Gegensatz zum Road Pricing, das nur darauf abzielt, den Straßenverkehr zu begrenzen.",de,"La solution doit être envisagée de manière multimodale. La tarification de la mobilité vise une utilisation plus efficace des capacités routières et ferroviaires, contrairement à la tarification routière, qui vise uniquement à limiter le trafic routier.",AGAINST,0.6971501,False,FAVOR,0.570863,FAVOR,0.62423044
142771,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Il est important de responsabiliser le patient, mais le premier remède pour diminuer les coûts de la santé est de créer une assurance unique publique.",FAVOR,fr,X-Stance,,"Es ist wichtig, den Patienten zur Verantwortung zu ziehen, aber das erste Mittel zur Senkung der Gesundheitskosten ist die Schaffung einer einheitlichen öffentlichen Versicherung.",de,"Il est important de responsabiliser les patients, mais le premier moyen de réduire les coûts de la santé est de mettre en place une assurance publique unique.",AGAINST,0.8621683,False,AGAINST,0.8313276,AGAINST,0.88288945
142773,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Oui à ce que chaque personne n'ait à consacrer plus de 10% de son revenu au paiement des primes. Mais non à cette méthode des subsides. Le remède est l'assurance unique publique.,AGAINST,fr,X-Stance,,"Ja dazu, dass jede Person nicht mehr als 1 % ihres Einkommens für die Prämienzahlung aufwenden muss. Aber nein zu dieser Subventionsmethode. Das Heilmittel ist eine einzige öffentliche Versicherung.",de,"Oui, pour que chaque personne ne dépense pas plus de 1 % de son revenu pour le paiement de la prime. Mais non à cette méthode de subvention. Le remède est une seule assurance publique.",FAVOR,0.6165721,False,FAVOR,0.7775672,FAVOR,0.93271506
143552,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Je ne suis pas en faveur d'un décalage entre la majorité civile et la majorité politique.,AGAINST,fr,X-Stance,,Ich bin nicht für eine Diskrepanz zwischen der bürgerlichen Mehrheit und der politischen Mehrheit.,de,Je ne suis pas favorable à une discordance entre la majorité civile et la majorité politique.,AGAINST,0.9756859,False,AGAINST,0.9338221,AGAINST,0.9746823
143582,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Avant d'octroyer le droit de vote, il faudrait donner une vraie éducation citoyenne aux jeunes.",AGAINST,fr,X-Stance,,"Bevor das Wahlrecht gewährt wird, sollten die Jugendlichen eine echte staatsbürgerliche Bildung erhalten.",de,"Avant d'accorder le droit de vote, les jeunes devraient recevoir une véritable éducation civique.",AGAINST,0.92633295,False,AGAINST,0.8038959,AGAINST,0.93283427
143670,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Par une meilleure affectation de la taxe sur le CO2,FAVOR,fr,X-Stance,,Durch eine bessere Verteilung der CO2-Steuer,de,Grâce à une meilleure répartition de la taxe sur le CO2,FAVOR,0.9623164,False,FAVOR,0.8552633,FAVOR,0.88001883
145346,La consommation de cannabis devrait-elle être légalisée?,Je ne soutiens pas la consommation mais soutiens la légalisation. Cela permet de mieux encadrer et sensibiliser ainsi que d'internaliser les coûts externes pour la santé générés par les consommateurs.,FAVOR,fr,X-Stance,,"Ich unterstütze den Konsum nicht, aber ich unterstütze die Legalisierung. Dies ermöglicht eine bessere Kontrolle und Sensibilisierung sowie die Internalisierung der externen Kosten für die Gesundheit, die von den Verbrauchern verursacht werden.",de,"Je ne suis pas pour la consommation, mais je suis pour la légalisation. Cela permet une meilleure contrôle et sensibilisation ainsi que l'internalisation des coûts externes pour la santé causés par les consommateurs.",FAVOR,0.9786687,False,FAVOR,0.98193777,FAVOR,0.97311395
