id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,The regularization of the status of undocumented individuals should be discussed at the international level first.,en,La régularisation du statut des individus sans papiers devrait être discutée au niveau international d'abord.,AGAINST,AGAINST,AGAINST
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"To discourage people living in suburbs and rural areas so as to design a more CO2-friendly future, the Confederation needs to encourage more the development of public transportation.",en,"Pour décourager les habitants des zones périurbaines et rurales afin de concevoir un avenir plus CO2-compatible, la Confédération doit encourager davantage le développement des transports publics.",FAVOR,FAVOR,FAVOR
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"We need to encourage the development of new technologies, but we must also apply the principle of precaution before doing so.",en,"Nous devons encourager la développement de nouvelles technologies, mais nous devons également appliquer le principe de précaution avant de le faire.",AGAINST,FAVOR,AGAINST
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,It can defend itself in exceptional cases but should not become a general rule.,en,"Il peut se défendre dans des cas exceptionnels, mais il ne devrait pas devenir une règle générale.",AGAINST,AGAINST,AGAINST
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"When ten to fifteen percent of the population is a consumer, the current merely facilitates trafficking and dealers, and the police would need enormous resources to enforce the law.",en,"Lorsque 10 à 15% de la population est consommatrice, l'actuelle simplement facilite le trafic et les détaillants, et la police aurait besoin de ressources considérables pour mettre en œuvre la loi.",FAVOR,FAVOR,AGAINST
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Foreign examples show, except in Norway where household consumption is very high due to electric heating, that administrative costs make households pay more after liberalization. And promoting European coal, still subsidized, is not compatible with climate change mitigation.",en,"Les exemples étrangers montrent cependant, sauf en Norvège où la consommation des ménages est très élevée en raison de l'heating électrique, que les coûts administratifs font payer plus à ces derniers après la libéralisation. Promouvoir le charbon européen, encore subventionné, n'est pas compatible avec la mitigation des changements climatiques.",AGAINST,AGAINST,AGAINST
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"It also depends on the exact content of the agreement, for example, in the field of agriculture.",en,"Cela dépend également du contenu précis de l'accord, par exemple, dans le domaine de l'agriculture.",FAVOR,FAVOR,FAVOR
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"With the extension of life expectancy, it seems difficult not to move towards an increase in the retirement age over the long term. However, this measure must be integrated into a broader reflection on the overhaul of the social security , as well as on the notion of work, the sharing and distribution of labor, and income derived from labor.",en,"Avec l'extension de la durée de vie, il semble difficile de ne pas s'orienter vers une augmentation de l'âge de retraite au cours du temps. Cependant, cette mesure doit être intégrée dans une réflexion plus large sur l'entretien de la sécurité sociale, ainsi que sur le concept de travail, de la partage et de la distribution du travail, et des revenus issus du travail.",FAVOR,FAVOR,FAVOR
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Equality between men and women also requires the implementation of conditions that allow couples to better reconcile family life and professional life, to make true personal choices rather than default choices (which lead women more frequently to reduce or abandon their activity, given that they earn on average less than their partner).",en,"L'égalité entre les hommes et les femmes nécessite également l'application de conditions qui permettent aux couples de mieux réconcilier la vie familiale et professionnelle, de faire des choix personnels plutôt que des choix par défaut (ce qui conduit les femmes plus fréquemment à réduire ou à abandonner leur activité, étant donné qu'elles gagnent généralement moins que leur partenaire).",FAVOR,FAVOR,FAVOR
24337,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où une durée est à prendre obligatoirement par la femme et par l'homme, et le solde comme les parents le souhaitent.",FAVOR,fr,X-Stance,,"The next step should be the introduction of a parental leave of at least 6 months, where the duration is to be taken by both the woman and the man, and the remainder as the parents wish.",en,"Le prochain pas devrait être l'introduction d'un congé parental de minimum 6 mois, durant lequel la durée est prise en commun par la femme et le homme, et le reste selon les souhaits des parents.",FAVOR,FAVOR,FAVOR
24340,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,Pas seulement en raison de faible revenu...l'égalité des chances dépend également de la structure et de la situation de la famille (par exemple une famille où l'un des parents ou l'un des enfants souffre d'une maladie nécessitant de ressources financières/humaines importantes),FAVOR,fr,X-Stance,,"Not only because of low income... equality of opportunities also depends on the structure and situation of the family (for example, a family where one parent or one child suffers from a disease requiring significant financial and human resources).",en,"Non seulement parce que de faible revenu... l'égalité des opportunités dépend également de la structure et de la situation de la famille (par exemple, une famille où un parent ou un enfant souffre d'une maladie requérant des ressources financières et humaines significatives).",FAVOR,FAVOR,FAVOR
24341,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"Il est important de pouvoir intégrer tous les enfants dans notre société, indépendamment de leur religion. Si les règles sont trop strictes,le risque est que des enfants soient par exemple mis dans des écoles privées et restent en marge de la société. Le dialogue entre autorités et parents doit en tous les cas être recherché pour rappeler le rôle de l'école, des matières enseignées et des événements, et trouver un chemin",FAVOR,fr,X-Stance,,"It is important to be able to integrate all children into our society, regardless of their religion. If the rules are too strict, the risk is that some children might be, for example, sent to private schools and remain on the margins of society. Dialogue between authorities and parents must, at the very least, be sought to remind the role of the school, the subjects taught, and the events, and find a way",en,"C'est important d'être capable d'intégrer tous les enfants dans notre société, indépendamment de leur religion. Si les règles sont trop stricte, le risque est que certains enfants, par exemple, soient envoyés dans des écoles privées et restent sur les bords de la société. La dialogue entre les autorités et les parents doit, au moins, être chercher pour rappeler le rôle de l'école, les matières enseignées et les événements, et trouver une façon",AGAINST,AGAINST,AGAINST
