id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Absolut. Das ist unerlässlich. Vor allem in Genf, wo wir kurz davor stehen, das Ende unserer Biodiversität zu erleben, den Tod unserer Böden und all ihrer Reichtümer.",de,"Absolument. C'est essentiel. Surtout à Genève, où nous sommes sur le point de vivre la fin de notre biodiversité, la mort de nos sols et de toutes leurs richesses.",FAVOR,0.9990233,False,FAVOR,0.9995117,FAVOR,0.99915016
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"Ehrlich gesagt würde ich JA sagen, wenn es für ALLE Unternehmen gelten würde, mit denen wir zusammenarbeiten, und nicht nur für Schweizer Unternehmen. Ich sehe darin eine Ungleichbehandlung zu Lasten unserer Unternehmen. Daher JA für eine Stärkung der Verantwortungsregeln in Bezug auf ALLE Partnerunternehmen.",de,"Honnêtement, je dirais OUI si cela s'appliquait à TOUTES les entreprises avec lesquelles nous travaillons, et pas seulement aux entreprises suisses. Je considère qu'il s'agit d'un traitement inégal au détriment de nos entreprises. Par conséquent, OUI pour un renforcement des règles de responsabilité en ce qui concerne TOUS les partenaires commerciaux.",FAVOR,0.83515203,False,FAVOR,0.75382495,FAVOR,0.54180914
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"Zumindest nicht, bevor wir echte „grüne“ Ersatzlösungen haben.",de,"En tout cas, pas avant d'avoir de véritables solutions de rechange « vertes ».",AGAINST,0.9918007,False,AGAINST,0.9950094,AGAINST,0.9267579
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,"Ich bin dafür, aber nur unter der Bedingung, dass diese vier Wochen direkt nach der Entlassung der Mutter aus dem Krankenhaus genommen werden.",de,"Je suis d'accord, mais seulement à condition que ces quatre semaines soient prises immédiatement après la sortie de l'hôpital de la mère.",FAVOR,0.9240343,False,FAVOR,0.9885367,FAVOR,0.9439056
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,"Es ist besser, wenn das Rentenalter von der Lebenserwartung und dem ausgeübten Beruf abhängt.",de,Il est préférable que l'âge de la retraite dépende de l'espérance de vie et du métier exercé.,FAVOR,0.74658793,False,AGAINST,0.68377537,AGAINST,0.5261699
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"Diese Initiative bleibt unvollständig, das Ideal wäre es, von Elternurlaub und nicht von Vaterschafts-/Mutterschaftsurlaub zu sprechen. Der Bund muss die Gleichstellung bis zum Ende fördern und die Geschlechtertrennung bekämpfen.",de,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congés de paternité/maternité. Le gouvernement doit promouvoir l'égalité jusqu'à la fin et lutter contre la ségrégation des sexes.",FAVOR,0.98185617,False,FAVOR,0.9620482,FAVOR,0.9851253
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Die Schüler müssen das Recht haben, ihre Religion frei auszuüben, aber sie dürfen auf keinen Fall einen Termin oder Unterricht aus diesem Grund verpassen. Für den Fall, dass dies zu Problemen führt, müssen andere Lösungen gefunden werden.",de,"Les élèves doivent avoir le droit de pratiquer leur religion librement, mais ils ne doivent en aucun cas manquer un rendez-vous ou un cours pour cette raison. Dans le cas où cela pose problème, d'autres solutions doivent être trouvées.",AGAINST,0.9854124,False,AGAINST,0.98869365,AGAINST,0.9716204
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,"Die Herangehensweise ist interessant, muss aber nicht atisch angewendet werden.",de,"L'approche est intéressante, mais elle ne doit pas être appliquée de manière dogmatique.",FAVOR,0.5465998,False,FAVOR,0.9069282,FAVOR,0.8785803
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,Die Regularisierung des Status von Papierlosen muss vor allem ein international diskutiertes Problem sein.,de,La régularisation du statut des sans-papiers doit avant tout être un problème débattu au niveau international.,AGAINST,0.8349185,False,AGAINST,0.95017695,AGAINST,0.97638583
21551,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en CO2, il faut que le Confédération encourage d'avantage le développement des transports publiques.",FAVOR,fr,X-Stance,,"Um die Menschen in den Vororten und ländlichen Gebieten davon abzuhalten, ein saubereres CO2-Zukunft zu gestalten, muss der Bund den Ausbau des öffentlichen Verkehrs stärker fördern.",de,"Pour empêcher les habitants des banlieues et des zones rurales de créer un avenir plus propre en termes d'émissions de CO2, l'État doit encourager davantage le développement des transports publics.",FAVOR,0.9759754,False,FAVOR,0.9966708,FAVOR,0.9808442
21552,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",FAVOR,fr,X-Stance,,"Es ist notwendig, die Entwicklung neuer Technologien zu fördern, aber zuerst muss das Vorsorgeprinzip angewendet werden.",de,"Il est nécessaire de promouvoir le développement de nouvelles technologies, mais il faut d’abord appliquer le principe de précaution.",AGAINST,0.52355385,False,AGAINST,0.8975421,AGAINST,0.974754
22014,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,AGAINST,fr,X-Stance,,"Kann sich in Ausnahmefällen verteidigen, darf aber nicht zur allgemeinen Regel werden",de,"Peut se défendre dans des cas exceptionnels, mais ne doit pas devenir la règle générale",AGAINST,0.9342505,False,AGAINST,0.7699019,AGAINST,0.96512944
22016,La consommation de cannabis devrait-elle être légalisée?,"Quand 10 à 15% de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",FAVOR,fr,X-Stance,,"Wenn zehn bis fünfzehn Prozent der Bevölkerung Konsumenten sind, fördert das aktuelle nur den Handel und die Dealer, und die Polizei bräuchte riesige Mittel, um die Gesetze durchzusetzen",de,"Lorsque 10 à 15 % de la population sont des consommateurs, la situation actuelle ne fait que favoriser le commerce et les trafiquants, et la police aurait besoin de moyens considérables pour faire respecter la loi",AGAINST,0.7192628,False,FAVOR,0.60219234,AGAINST,0.811629
22018,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Les exemples étrangers montrent, sauf en Norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. Et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",AGAINST,fr,X-Stance,,"Ausländische Beispiele zeigen, außer in Norwegen, wo der Stromverbrauch pro Haushalt aufgrund der Elektroheizung sehr hoch ist, dass die Verwaltungskosten dazu führen, dass Haushalte nach der Liberalisierung mehr zahlen. Und die Förderung des noch subventionierten europäischen Kohleabbaus ist nicht vereinbar mit dem Kampf gegen den Klimawandel",de,"Les exemples étrangers montrent, à l'exception de la Norvège, où la consommation d'électricité par ménage est très élevée en raison du chauffage électrique, que les coûts administratifs font que les ménages paient plus après la libéralisation. Et la promotion de l'extraction du charbon européen encore subventionné n'est pas compatible avec la lutte contre le changement climatique",AGAINST,0.9974252,False,AGAINST,0.998237,AGAINST,0.99720854
22019,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",AGAINST,fr,X-Stance,,"Das hängt auch vom genauen Inhalt der Vereinbarung ab, z. B. in Bezug auf die Landwirtschaft",de,"Cela dépend également du contenu précis de l'accord, par exemple en ce qui concerne l'agriculture",FAVOR,0.9152749,False,FAVOR,0.8367307,FAVOR,0.94508785
24335,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. Cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",AGAINST,fr,X-Stance,,"Angesichts der steigenden Lebenserwartung scheint es schwierig, langfristig nicht zu einer Erhöhung des Rentenalters zu kommen. Diese Maßnahme muss jedoch in eine umfassende Überarbeitung des Sozialversicherungss sowie in die Konzepte von Arbeit, Arbeitsteilung und -verteilung sowie Arbeitsentgelt einbezogen werden.",de,"Étant donné l'augmentation de l'espérance de vie, il semble difficile de ne pas augmenter l'âge de la retraite à long terme. Cependant, cette mesure doit être intégrée dans une refonte complète de la sécurité sociale ainsi que dans les concepts de travail, de répartition du travail et de rémunération du travail.",FAVOR,0.9806378,False,FAVOR,0.96510184,FAVOR,0.97830325
24336,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"L'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",FAVOR,fr,X-Stance,,"Die Gleichstellung von Männern und Frauen erfordert auch die Schaffung von Bedingungen, die es Paaren ermöglichen, Beruf und Familienleben besser zu vereinbaren, echte persönliche Entscheidungen zu treffen und nicht Entscheidungen aus Notwendigkeit (die viel häufiger dazu führen, dass die Frau ihre Tätigkeit reduziert oder aufgibt, da sie im Durchschnitt weniger verdient als ihr Partner).",de,"L’égalité entre les hommes et les femmes nécessite également la création de conditions qui permettent aux couples de mieux concilier vie professionnelle et vie familiale, de prendre de véritables décisions personnelles et non des décisions par nécessité (qui conduisent beaucoup plus souvent à ce que la femme réduise ou abandonne son activité, car elle gagne en moyenne moins que son partenaire).",FAVOR,0.99398875,False,FAVOR,0.9971969,FAVOR,0.9958175
